timestamp,wind_x,wind_y,wind_z,wind_magnitude
55.407,2.1213,2.1213,0.0000,3.0000
55.460,2.1213,2.1213,0.0000,3.0000
55.513,2.1213,2.1213,0.0000,3.0000
55.555,2.1213,2.1213,0.0000,3.0000
55.611,2.1213,2.1213,0.0000,3.0000
55.656,2.1213,2.1213,0.0000,3.0000
55.707,2.1213,2.1213,0.0000,3.0000
55.759,2.1213,2.1213,0.0000,3.0000
55.812,2.1213,2.1213,0.0000,3.0000
55.867,2.1213,2.1213,0.0000,3.0000
55.905,2.1213,2.1213,0.0000,3.0000
55.962,2.1213,2.1213,0.0000,3.0000
56.006,2.1213,2.1213,0.0000,3.0000
56.056,2.1213,2.1213,0.0000,3.0000
56.112,2.1213,2.1213,0.0000,3.0000
56.161,2.1213,2.1213,0.0000,3.0000
56.210,2.1213,2.1213,0.0000,3.0000
56.257,2.1213,2.1213,0.0000,3.0000
56.310,2.1213,2.1213,0.0000,3.0000
56.363,2.1213,2.1213,0.0000,3.0000
56.406,2.1213,2.1213,0.0000,3.0000
56.456,2.1213,2.1213,0.0000,3.0000
56.510,2.1213,2.1213,0.0000,3.0000
56.560,2.1213,2.1213,0.0000,3.0000
56.606,2.1213,2.1213,0.0000,3.0000
56.667,2.1213,2.1213,0.0000,3.0000
56.705,2.1213,2.1213,0.0000,3.0000
56.765,2.1213,2.1213,0.0000,3.0000
56.813,2.1213,2.1213,0.0000,3.0000
56.860,2.1213,2.1213,0.0000,3.0000
56.912,2.1213,2.1213,0.0000,3.0000
56.961,2.1213,2.1213,0.0000,3.0000
57.017,2.1213,2.1213,0.0000,3.0000
57.063,2.1213,2.1213,0.0000,3.0000
57.107,2.1213,2.1213,0.0000,3.0000
57.163,2.1213,2.1213,0.0000,3.0000
57.211,2.1213,2.1213,0.0000,3.0000
57.254,2.1213,2.1213,0.0000,3.0000
57.305,2.1213,2.1213,0.0000,3.0000
57.357,2.1213,2.1213,0.0000,3.0000
57.410,2.1213,2.1213,0.0000,3.0000
57.457,2.1213,2.1213,0.0000,3.0000
57.505,2.1213,2.1213,0.0000,3.0000
57.560,2.1213,2.1213,0.0000,3.0000
57.612,2.1213,2.1213,0.0000,3.0000
57.656,2.1213,2.1213,0.0000,3.0000
57.713,2.1213,2.1213,0.0000,3.0000
57.762,2.1213,2.1213,0.0000,3.0000
57.810,2.1213,2.1213,0.0000,3.0000
57.856,2.1213,2.1213,0.0000,3.0000
57.909,2.1213,2.1213,0.0000,3.0000
57.960,2.1213,2.1213,0.0000,3.0000
58.006,2.1213,2.1213,0.0000,3.0000
58.056,2.1213,2.1213,0.0000,3.0000
58.113,2.1213,2.1213,0.0000,3.0000
58.156,2.1213,2.1213,0.0000,3.0000
58.208,2.1213,2.1213,0.0000,3.0000
58.255,2.1213,2.1213,0.0000,3.0000
58.314,2.1213,2.1213,0.0000,3.0000
58.357,2.1213,2.1213,0.0000,3.0000
58.410,2.1213,2.1213,0.0000,3.0000
58.456,2.1213,2.1213,0.0000,3.0000
58.512,2.1213,2.1213,0.0000,3.0000
58.564,2.1213,2.1213,0.0000,3.0000
58.606,2.1213,2.1213,0.0000,3.0000
58.660,2.1213,2.1213,0.0000,3.0000
58.709,2.1213,2.1213,0.0000,3.0000
58.758,2.1213,2.1213,0.0000,3.0000
58.811,2.1213,2.1213,0.0000,3.0000
58.863,2.1213,2.1213,0.0000,3.0000
58.906,2.1213,2.1213,0.0000,3.0000
58.958,2.1213,2.1213,0.0000,3.0000
59.008,2.1213,2.1213,0.0000,3.0000
59.055,2.1213,2.1213,0.0000,3.0000
59.111,2.1213,2.1213,0.0000,3.0000
59.164,2.1213,2.1213,0.0000,3.0000
59.208,2.1213,2.1213,0.0000,3.0000
59.274,2.1213,2.1213,0.0000,3.0000
59.316,2.1213,2.1213,0.0000,3.0000
59.364,2.1213,2.1213,0.0000,3.0000
59.409,2.1213,2.1213,0.0000,3.0000
59.458,2.1213,2.1213,0.0000,3.0000
59.512,2.1213,2.1213,0.0000,3.0000
59.562,2.1213,2.1213,0.0000,3.0000
59.610,2.1213,2.1213,0.0000,3.0000
59.658,2.1213,2.1213,0.0000,3.0000
59.707,2.1213,2.1213,0.0000,3.0000
59.761,2.1213,2.1213,0.0000,3.0000
59.808,2.1213,2.1213,0.0000,3.0000
59.855,2.1213,2.1213,0.0000,3.0000
59.909,2.1213,2.1213,0.0000,3.0000
59.963,2.1213,2.1213,0.0000,3.0000
60.009,2.1213,2.1213,0.0000,3.0000
60.066,2.1213,2.1213,0.0000,3.0000
