timestamp,wind_x,wind_y,wind_z,wind_magnitude
55.820,0.0000,0.0000,0.0000,0.0000
55.865,0.0000,0.0000,0.0000,0.0000
55.918,0.0000,0.0000,0.0000,0.0000
55.972,0.0000,0.0000,0.0000,0.0000
56.027,0.0000,0.0000,0.0000,0.0000
56.071,0.0000,0.0000,0.0000,0.0000
56.117,0.0000,0.0000,0.0000,0.0000
56.171,0.0000,0.0000,0.0000,0.0000
56.223,0.0000,0.0000,0.0000,0.0000
56.264,0.0000,0.0000,0.0000,0.0000
56.318,0.0000,0.0000,0.0000,0.0000
56.373,0.0000,0.0000,0.0000,0.0000
56.413,0.0000,0.0000,0.0000,0.0000
56.470,0.0000,0.0000,0.0000,0.0000
56.523,0.0000,0.0000,0.0000,0.0000
56.566,0.0000,0.0000,0.0000,0.0000
56.620,0.0000,0.0000,0.0000,0.0000
56.663,0.0000,0.0000,0.0000,0.0000
56.722,0.0000,0.0000,0.0000,0.0000
56.768,0.0000,0.0000,0.0000,0.0000
56.817,0.0000,0.0000,0.0000,0.0000
56.868,0.0000,0.0000,0.0000,0.0000
56.916,0.0000,0.0000,0.0000,0.0000
56.971,0.0000,0.0000,0.0000,0.0000
57.015,0.0000,0.0000,0.0000,0.0000
57.069,0.0000,0.0000,0.0000,0.0000
57.119,0.0000,0.0000,0.0000,0.0000
57.171,0.0000,0.0000,0.0000,0.0000
57.214,0.0000,0.0000,0.0000,0.0000
57.271,0.3789,0.3789,0.0000,0.5358
57.317,0.7297,0.7297,0.0000,1.0319
57.368,1.1027,1.1027,0.0000,1.5594
57.420,1.4334,1.4334,0.0000,2.0272
57.464,1.7659,1.7659,0.0000,2.4973
57.519,2.0763,2.0763,0.0000,2.9364
57.566,2.3690,2.3690,0.0000,3.3503
57.626,2.6288,2.6288,0.0000,3.7177
57.670,2.8645,2.8645,0.0000,4.0511
57.724,3.0633,3.0633,0.0000,4.3321
57.770,3.2338,3.2338,0.0000,4.5734
57.820,3.3612,3.3612,0.0000,4.7535
57.870,3.4587,3.4587,0.0000,4.8914
57.929,3.5172,3.5172,0.0000,4.9741
57.964,3.5355,3.5355,0.0000,5.0000
58.019,3.5153,3.5153,0.0000,4.9714
58.066,3.4584,3.4584,0.0000,4.8910
58.114,3.3642,3.3642,0.0000,4.7577
58.167,3.2272,3.2272,0.0000,4.5640
58.222,3.0485,3.0485,0.0000,4.3113
58.269,2.8602,2.8602,0.0000,4.0449
58.320,2.6285,2.6285,0.0000,3.7173
58.366,2.3699,2.3699,0.0000,3.3516
58.418,2.0656,2.0656,0.0000,2.9212
58.483,1.7092,1.7092,0.0000,2.4172
58.530,1.4377,1.4377,0.0000,2.0332
58.570,1.0799,1.0799,0.0000,1.5272
58.624,0.7301,0.7301,0.0000,1.0325
58.674,0.3740,0.3740,0.0000,0.5290
58.715,0.0000,0.0000,0.0000,0.0000
58.771,0.0000,0.0000,0.0000,0.0000
58.814,0.0000,0.0000,0.0000,0.0000
58.876,0.0000,0.0000,0.0000,0.0000
58.921,0.0000,0.0000,0.0000,0.0000
58.967,0.0000,0.0000,0.0000,0.0000
59.022,0.0000,0.0000,0.0000,0.0000
59.071,0.0000,0.0000,0.0000,0.0000
59.117,0.0000,0.0000,0.0000,0.0000
59.174,0.0000,0.0000,0.0000,0.0000
59.219,0.0000,0.0000,0.0000,0.0000
59.275,0.0000,0.0000,0.0000,0.0000
59.319,0.0000,0.0000,0.0000,0.0000
59.366,0.0000,0.0000,0.0000,0.0000
59.424,0.0000,0.0000,0.0000,0.0000
59.476,0.0000,0.0000,0.0000,0.0000
59.518,0.0000,0.0000,0.0000,0.0000
59.570,0.0000,0.0000,0.0000,0.0000
59.619,0.0000,0.0000,0.0000,0.0000
59.672,0.0000,0.0000,0.0000,0.0000
59.717,0.0000,0.0000,0.0000,0.0000
59.772,0.0000,0.0000,0.0000,0.0000
59.821,0.0000,0.0000,0.0000,0.0000
59.862,0.0000,0.0000,0.0000,0.0000
59.924,0.0000,0.0000,0.0000,0.0000
59.973,0.0000,0.0000,0.0000,0.0000
60.024,0.0000,0.0000,0.0000,0.0000
60.074,0.0000,0.0000,0.0000,0.0000
60.126,0.0000,0.0000,0.0000,0.0000
60.170,0.0000,0.0000,0.0000,0.0000
60.226,0.0000,0.0000,0.0000,0.0000
60.263,0.0000,0.0000,0.0000,0.0000
60.329,0.0000,0.0000,0.0000,0.0000
60.385,0.0000,0.0000,0.0000,0.0000
60.412,0.0000,0.0000,0.0000,0.0000
60.470,0.0000,0.0000,0.0000,0.0000
60.513,0.0000,0.0000,0.0000,0.0000
60.570,0.0000,0.0000,0.0000,0.0000
60.618,0.0000,0.0000,0.0000,0.0000
60.672,0.0000,0.0000,0.0000,0.0000
60.715,0.0000,0.0000,0.0000,0.0000
60.769,0.0000,0.0000,0.0000,0.0000
60.814,0.0000,0.0000,0.0000,0.0000
60.882,0.0000,0.0000,0.0000,0.0000
60.915,0.0000,0.0000,0.0000,0.0000
60.966,0.0000,0.0000,0.0000,0.0000
