timestamp,wind_x,wind_y,wind_z,wind_magnitude
55.273,1.9596,1.6962,0.0300,2.5919
55.324,1.9587,1.6960,0.0301,2.5911
55.370,1.9577,1.6959,0.0302,2.5903
55.429,1.9567,1.6957,0.0303,2.5894
55.475,1.9558,1.6956,0.0304,2.5886
55.519,1.9548,1.6954,0.0304,2.5878
55.579,1.9539,1.6953,0.0305,2.5870
55.617,1.9529,1.6952,0.0306,2.5862
55.670,1.9520,1.6950,0.0306,2.5854
55.729,1.9510,1.6949,0.0307,2.5846
55.776,1.9501,1.6948,0.0307,2.5838
55.817,1.9492,1.6947,0.0308,2.5830
55.876,1.9482,1.6946,0.0308,2.5823
55.925,1.9473,1.6944,0.0308,2.5815
55.982,1.9463,1.6943,0.0308,2.5807
56.018,1.9454,1.6942,0.0308,2.5799
56.078,1.9445,1.6941,0.0308,2.5792
56.123,1.9436,1.6940,0.0308,2.5784
56.173,1.9426,1.6939,0.0308,2.5776
56.222,1.9417,1.6939,0.0308,2.5769
56.267,1.9408,1.6938,0.0308,2.5761
56.321,1.9399,1.6937,0.0308,2.5754
56.372,1.9389,1.6936,0.0307,2.5746
56.429,1.9380,1.6935,0.0307,2.5739
56.483,1.9371,1.6935,0.0306,2.5732
56.522,1.9362,1.6934,0.0306,2.5724
56.580,1.9353,1.6933,0.0305,2.5717
56.621,1.9344,1.6933,0.0305,2.5710
56.678,1.9335,1.6932,0.0304,2.5702
56.726,1.9325,1.6932,0.0303,2.5695
56.775,1.9316,1.6931,0.0302,2.5688
56.821,1.9307,1.6931,0.0301,2.5681
56.879,1.9298,1.6930,0.0300,2.5674
56.927,1.9289,1.6930,0.0299,2.5667
56.975,1.9280,1.6929,0.0298,2.5660
57.023,1.9271,1.6929,0.0297,2.5653
57.075,1.9262,1.6929,0.0296,2.5646
57.122,1.9254,1.6928,0.0295,2.5639
57.168,1.9245,1.6928,0.0293,2.5632
57.222,1.9236,1.6928,0.0292,2.5625
57.276,1.9227,1.6928,0.0291,2.5618
57.318,1.9218,1.6928,0.0289,2.5612
57.368,1.9209,1.6927,0.0287,2.5605
57.423,1.9200,1.6927,0.0286,2.5598
57.468,1.9192,1.6927,0.0284,2.5592
57.521,1.9183,1.6927,0.0282,2.5585
57.574,1.9174,1.6927,0.0281,2.5578
57.625,1.9165,1.6927,0.0279,2.5572
57.671,1.9157,1.6927,0.0277,2.5565
57.741,1.9148,1.6928,0.0275,2.5559
57.773,1.9139,1.6928,0.0273,2.5553
57.832,1.9131,1.6928,0.0271,2.5546
57.874,1.9122,1.6928,0.0269,2.5540
57.926,1.9113,1.6928,0.0266,2.5533
57.973,1.9105,1.6929,0.0264,2.5527
58.022,1.9096,1.6929,0.0262,2.5521
58.074,1.9088,1.6929,0.0259,2.5515
58.122,1.9079,1.6929,0.0257,2.5509
58.174,1.9071,1.6930,0.0254,2.5502
58.220,1.9062,1.6930,0.0252,2.5496
58.273,1.9054,1.6931,0.0249,2.5490
58.319,1.9045,1.6931,0.0247,2.5484
58.370,1.9037,1.6932,0.0244,2.5478
58.416,1.9028,1.6932,0.0241,2.5472
58.471,1.9020,1.6933,0.0239,2.5466
58.517,1.9011,1.6933,0.0236,2.5460
58.570,1.9003,1.6934,0.0233,2.5454
58.637,1.8995,1.6934,0.0230,2.5449
58.671,1.8986,1.6935,0.0227,2.5443
58.730,1.8978,1.6936,0.0224,2.5437
58.776,1.8970,1.6937,0.0221,2.5431
58.823,1.8962,1.6937,0.0218,2.5426
58.877,1.8953,1.6938,0.0215,2.5420
58.923,1.8945,1.6939,0.0212,2.5414
58.970,1.8937,1.6940,0.0208,2.5409
59.021,1.8929,1.6941,0.0205,2.5403
59.067,1.8921,1.6941,0.0202,2.5398
59.117,1.8912,1.6942,0.0199,2.5392
59.171,1.8904,1.6943,0.0195,2.5387
59.226,1.8896,1.6944,0.0192,2.5381
59.274,1.8888,1.6945,0.0189,2.5376
59.320,1.8880,1.6946,0.0185,2.5370
59.371,1.8872,1.6947,0.0182,2.5365
59.421,1.8864,1.6948,0.0178,2.5360
59.473,1.8856,1.6949,0.0175,2.5355
59.519,1.8848,1.6950,0.0171,2.5349
59.572,1.8840,1.6952,0.0168,2.5344
59.623,1.8832,1.6953,0.0164,2.5339
59.670,1.8824,1.6954,0.0161,2.5334
59.717,1.8816,1.6955,0.0157,2.5329
59.781,1.8808,1.6956,0.0154,2.5324
59.820,1.8800,1.6958,0.0150,2.5319
59.872,1.8793,1.6959,0.0147,2.5314
59.919,1.8785,1.6960,0.0143,2.5309
59.976,1.8777,1.6961,0.0139,2.5304
60.021,1.8769,1.6963,0.0136,2.5299
60.069,1.8761,1.6964,0.0132,2.5294
60.120,1.8754,1.6966,0.0129,2.5289
60.171,1.8746,1.6967,0.0125,2.5284
60.220,1.8738,1.6968,0.0121,2.5280
60.266,1.8731,1.6970,0.0118,2.5275
60.331,1.8723,1.6971,0.0114,2.5270
60.373,1.8715,1.6973,0.0111,2.5266
60.420,1.8708,1.6974,0.0107,2.5261
60.484,1.8700,1.6976,0.0104,2.5256
60.519,1.8693,1.6977,0.0100,2.5252
60.578,1.8685,1.6979,0.0096,2.5247
60.622,1.8677,1.6981,0.0093,2.5243
60.672,1.8670,1.6982,0.0090,2.5238
