timestamp,wind_x,wind_y,wind_z,wind_magnitude
56.889,0.0000,0.0000,0.0000,0.0000
56.942,0.0000,0.0000,0.0000,0.0000
56.998,0.0000,0.0000,0.0000,0.0000
57.042,0.0000,0.0000,0.0000,0.0000
57.092,0.0000,0.0000,0.0000,0.0000
57.144,0.0000,0.0000,0.0000,0.0000
57.197,0.0000,0.0000,0.0000,0.0000
57.248,0.0000,0.0000,0.0000,0.0000
57.300,0.0000,0.0000,0.0000,0.0000
57.345,0.0000,0.0000,0.0000,0.0000
57.394,0.0000,0.0000,0.0000,0.0000
57.459,0.3607,0.3607,0.0000,0.5102
57.506,0.7395,0.7395,0.0000,1.0458
57.547,1.0826,1.0826,0.0000,1.5310
57.598,1.4233,1.4233,0.0000,2.0128
57.638,1.7540,1.7540,0.0000,2.4805
57.702,2.0780,2.0780,0.0000,2.9388
57.752,2.3548,2.3548,0.0000,3.3301
57.794,2.6248,2.6248,0.0000,3.7120
57.843,2.8555,2.8555,0.0000,4.0383
57.893,3.0571,3.0571,0.0000,4.3234
57.949,3.2307,3.2307,0.0000,4.5689
57.996,3.3575,3.3575,0.0000,4.7482
58.051,3.4579,3.4579,0.0000,4.8902
58.091,3.5145,3.5145,0.0000,4.9702
58.143,3.5355,3.5355,0.0000,5.0000
58.205,3.5166,3.5166,0.0000,4.9733
58.243,3.4603,3.4603,0.0000,4.8936
58.298,3.3667,3.3667,0.0000,4.7612
58.350,3.2357,3.2357,0.0000,4.5760
58.396,3.0697,3.0697,0.0000,4.3413
58.445,2.8682,2.8682,0.0000,4.0562
58.500,2.6383,2.6383,0.0000,3.7311
58.538,2.3757,2.3757,0.0000,3.3598
58.589,2.0885,2.0885,0.0000,2.9535
58.640,1.7730,1.7730,0.0000,2.5075
58.693,1.4350,1.4350,0.0000,2.0294
58.750,1.1028,1.1028,0.0000,1.5597
58.792,0.7437,0.7437,0.0000,1.0518
58.846,0.3742,0.3742,0.0000,0.5292
58.895,0.0000,0.0000,0.0000,0.0000
58.950,0.0000,0.0000,0.0000,0.0000
58.994,0.0000,0.0000,0.0000,0.0000
59.043,0.0000,0.0000,0.0000,0.0000
59.094,0.0000,0.0000,0.0000,0.0000
59.155,0.0000,0.0000,0.0000,0.0000
59.200,0.0000,0.0000,0.0000,0.0000
59.248,0.0000,0.0000,0.0000,0.0000
59.296,0.0000,0.0000,0.0000,0.0000
59.347,0.0000,0.0000,0.0000,0.0000
59.400,0.0000,0.0000,0.0000,0.0000
59.451,0.0000,0.0000,0.0000,0.0000
59.490,0.0000,0.0000,0.0000,0.0000
59.544,0.0000,0.0000,0.0000,0.0000
59.595,0.0000,0.0000,0.0000,0.0000
59.647,0.0000,0.0000,0.0000,0.0000
59.692,0.0000,0.0000,0.0000,0.0000
59.744,0.0000,0.0000,0.0000,0.0000
59.799,0.0000,0.0000,0.0000,0.0000
59.843,0.0000,0.0000,0.0000,0.0000
59.893,0.0000,0.0000,0.0000,0.0000
59.945,0.0000,0.0000,0.0000,0.0000
59.991,0.0000,0.0000,0.0000,0.0000
60.042,0.0000,0.0000,0.0000,0.0000
60.097,0.0000,0.0000,0.0000,0.0000
