timestamp,wind_x,wind_y,wind_z,wind_magnitude
55.634,1.9388,1.7003,-0.0208,2.5789
55.679,1.9379,1.7002,-0.0209,2.5781
55.735,1.9369,1.7001,-0.0210,2.5773
55.781,1.9359,1.7000,-0.0212,2.5765
55.835,1.9349,1.7000,-0.0213,2.5757
55.885,1.9339,1.6999,-0.0214,2.5749
55.934,1.9329,1.6998,-0.0215,2.5741
56.000,1.9320,1.6997,-0.0216,2.5733
56.034,1.9310,1.6996,-0.0218,2.5725
56.085,1.9300,1.6995,-0.0219,2.5718
56.132,1.9291,1.6995,-0.0220,2.5710
56.185,1.9281,1.6994,-0.0221,2.5702
56.227,1.9271,1.6993,-0.0221,2.5694
56.276,1.9262,1.6993,-0.0222,2.5687
56.322,1.9252,1.6992,-0.0223,2.5679
56.374,1.9242,1.6992,-0.0224,2.5672
56.436,1.9233,1.6991,-0.0225,2.5664
56.482,1.9223,1.6991,-0.0225,2.5657
56.526,1.9213,1.6990,-0.0226,2.5649
56.580,1.9204,1.6990,-0.0227,2.5642
56.627,1.9194,1.6990,-0.0227,2.5634
56.680,1.9185,1.6989,-0.0228,2.5627
56.730,1.9175,1.6989,-0.0228,2.5620
56.783,1.9166,1.6989,-0.0229,2.5612
56.828,1.9156,1.6988,-0.0229,2.5605
56.883,1.9147,1.6988,-0.0230,2.5598
56.931,1.9137,1.6988,-0.0230,2.5591
56.983,1.9128,1.6988,-0.0230,2.5584
57.027,1.9119,1.6988,-0.0230,2.5577
57.086,1.9109,1.6988,-0.0231,2.5570
57.125,1.9100,1.6988,-0.0231,2.5563
57.192,1.9090,1.6988,-0.0231,2.5556
57.229,1.9081,1.6988,-0.0231,2.5549
57.280,1.9072,1.6988,-0.0231,2.5542
57.325,1.9063,1.6988,-0.0231,2.5535
57.379,1.9053,1.6988,-0.0231,2.5528
57.423,1.9044,1.6988,-0.0231,2.5521
57.476,1.9035,1.6989,-0.0231,2.5514
57.533,1.9026,1.6989,-0.0231,2.5508
57.576,1.9016,1.6989,-0.0231,2.5501
57.624,1.9007,1.6989,-0.0231,2.5494
57.684,1.8998,1.6990,-0.0231,2.5488
57.725,1.8989,1.6990,-0.0231,2.5481
57.776,1.8980,1.6990,-0.0231,2.5475
57.830,1.8971,1.6991,-0.0230,2.5468
57.885,1.8961,1.6991,-0.0230,2.5462
57.934,1.8952,1.6992,-0.0230,2.5455
57.988,1.8943,1.6992,-0.0230,2.5449
58.030,1.8934,1.6993,-0.0229,2.5442
58.077,1.8925,1.6994,-0.0229,2.5436
58.140,1.8916,1.6994,-0.0229,2.5430
58.183,1.8907,1.6995,-0.0228,2.5424
58.231,1.8898,1.6995,-0.0228,2.5417
58.277,1.8889,1.6996,-0.0228,2.5411
58.324,1.8880,1.6997,-0.0227,2.5405
58.379,1.8871,1.6998,-0.0227,2.5399
58.425,1.8862,1.6998,-0.0226,2.5393
58.477,1.8854,1.6999,-0.0226,2.5387
58.535,1.8845,1.7000,-0.0225,2.5381
58.587,1.8836,1.7001,-0.0225,2.5375
58.629,1.8827,1.7002,-0.0224,2.5369
58.689,1.8818,1.7003,-0.0224,2.5363
58.735,1.8809,1.7004,-0.0223,2.5357
58.780,1.8801,1.7005,-0.0222,2.5351
58.832,1.8792,1.7006,-0.0222,2.5345
58.881,1.8783,1.7007,-0.0221,2.5340
58.934,1.8774,1.7008,-0.0221,2.5334
58.980,1.8766,1.7009,-0.0220,2.5328
59.038,1.8757,1.7010,-0.0219,2.5322
59.079,1.8748,1.7011,-0.0219,2.5317
59.132,1.8740,1.7013,-0.0218,2.5311
59.179,1.8731,1.7014,-0.0217,2.5306
59.233,1.8722,1.7015,-0.0217,2.5300
59.288,1.8714,1.7016,-0.0216,2.5294
59.328,1.8705,1.7018,-0.0215,2.5289
59.379,1.8697,1.7019,-0.0214,2.5284
59.430,1.8688,1.7020,-0.0214,2.5278
59.482,1.8680,1.7022,-0.0213,2.5273
59.529,1.8671,1.7023,-0.0212,2.5267
59.575,1.8663,1.7025,-0.0211,2.5262
59.633,1.8654,1.7026,-0.0210,2.5257
59.681,1.8646,1.7027,-0.0210,2.5252
59.731,1.8637,1.7029,-0.0209,2.5246
59.780,1.8629,1.7030,-0.0208,2.5241
59.829,1.8621,1.7032,-0.0207,2.5236
59.877,1.8612,1.7034,-0.0206,2.5231
59.931,1.8604,1.7035,-0.0206,2.5226
59.983,1.8596,1.7037,-0.0205,2.5221
60.029,1.8587,1.7038,-0.0204,2.5216
60.084,1.8579,1.7040,-0.0203,2.5211
60.132,1.8571,1.7042,-0.0202,2.5206
60.182,1.8563,1.7044,-0.0201,2.5201
60.229,1.8554,1.7045,-0.0200,2.5196
