timestamp,wind_x,wind_y,wind_z,wind_magnitude
55.366,1.4630,1.7289,0.0000,2.2649
55.422,1.4170,1.6319,0.0000,2.1613
55.460,1.5152,1.5964,0.0000,2.2010
55.524,1.6951,1.9308,0.0000,2.5693
55.568,1.6425,1.6845,0.0000,2.3528
55.618,1.5177,1.4117,0.0000,2.0727
55.663,1.4644,1.5521,0.0000,2.1339
55.712,1.5655,1.7106,0.0000,2.3188
55.761,1.4438,1.4490,0.0000,2.0456
55.819,1.4335,1.4124,0.0000,2.0124
55.869,1.8137,1.9024,0.0000,2.6284
55.917,1.2537,1.2969,0.0000,1.8038
55.963,1.7304,1.7050,0.0000,2.4293
56.014,1.7635,1.7367,0.0000,2.4751
56.067,1.4956,1.4580,0.0000,2.0886
56.116,1.5064,1.4898,0.0000,2.1186
56.169,1.2344,1.3400,0.0000,1.8219
56.217,1.3118,1.3396,0.0000,1.8750
56.261,1.5564,1.5301,0.0000,2.1826
56.319,1.5986,1.5948,0.0000,2.2580
56.371,2.8064,2.6885,0.0000,3.8864
56.418,2.6239,2.6426,0.0000,3.7241
56.460,3.2456,3.0706,0.0000,4.4679
56.518,3.9309,3.8775,0.0000,5.5215
56.571,3.3828,3.2042,0.0000,4.6594
56.618,2.9624,2.8003,0.0000,4.0765
56.663,3.5738,3.3367,0.0000,4.8893
56.718,2.8044,2.8039,0.0000,3.9657
56.762,3.0272,3.1162,0.0000,4.3445
56.824,3.6966,3.4531,0.0000,5.0585
56.876,3.0376,2.9437,0.0000,4.2300
56.916,1.3848,1.2212,0.0000,1.8463
56.963,1.6668,1.4899,0.0000,2.2356
57.013,1.2841,1.2800,0.0000,1.8131
57.065,1.4082,1.3077,0.0000,1.9218
57.115,1.6362,1.5126,0.0000,2.2283
57.164,1.6866,1.4332,0.0000,2.2133
57.218,1.5491,1.5371,0.0000,2.1822
57.268,1.4618,1.3816,0.0000,2.0114
57.310,1.3350,1.3057,0.0000,1.8673
57.364,1.3854,1.3775,0.0000,1.9537
57.419,1.5261,1.5052,0.0000,2.1435
57.469,1.5582,1.7141,0.0000,2.3165
57.513,1.8731,1.9231,0.0000,2.6846
57.566,1.7407,1.7588,0.0000,2.4746
57.614,1.5814,1.6572,0.0000,2.2907
57.669,1.6102,1.7006,0.0000,2.3419
57.719,1.5888,1.6844,0.0000,2.3155
57.762,1.6642,1.6332,0.0000,2.3317
57.812,1.7900,1.6594,0.0000,2.4408
57.861,1.4330,1.3638,0.0000,1.9783
57.917,1.4426,1.4629,0.0000,2.0545
57.968,1.1405,1.2703,0.0000,1.7072
58.019,1.4194,1.5259,0.0000,2.0840
58.060,1.3094,1.2009,0.0000,1.7767
58.116,1.3419,1.2467,0.0000,1.8317
58.170,1.7302,1.5688,0.0000,2.3355
58.219,1.6464,1.5243,0.0000,2.2436
58.264,1.2929,1.3550,0.0000,1.8729
58.319,1.3999,1.4354,0.0000,2.0050
58.364,1.2675,1.3913,0.0000,1.8821
58.418,1.7092,1.5728,0.0000,2.3228
58.463,1.4200,1.4580,0.0000,2.0352
58.513,1.5357,1.4483,0.0000,2.1110
58.562,1.2251,1.2878,0.0000,1.7774
58.614,1.8162,1.6304,0.0000,2.4406
58.664,1.4944,1.5293,0.0000,2.1382
58.711,1.4834,1.5806,0.0000,2.1677
58.765,1.3005,1.5626,0.0000,2.0329
58.814,3.1347,3.0908,0.0000,4.4021
58.865,3.3839,3.2363,0.0000,4.6824
58.919,2.8314,2.5699,0.0000,3.8237
58.961,3.3975,3.4338,0.0000,4.8305
59.016,3.0879,3.0892,0.0000,4.3679
59.068,2.9084,3.0611,0.0000,4.2224
59.119,2.9645,2.7798,0.0000,4.0639
59.164,3.2000,3.0260,0.0000,4.4042
59.222,3.0682,2.9380,0.0000,4.2480
59.274,2.6471,2.7064,0.0000,3.7857
59.311,2.8728,2.7887,0.0000,4.0037
59.374,2.9065,2.8161,0.0000,4.0470
59.426,2.8425,2.5901,0.0000,3.8456
59.469,2.9967,2.8280,0.0000,4.1204
59.513,2.9823,2.7895,0.0000,4.0836
59.564,3.1974,2.9992,0.0000,4.3839
59.620,2.9465,2.7344,0.0000,4.0198
59.668,3.3592,3.2692,0.0000,4.6874
59.719,2.4872,2.3960,0.0000,3.4535
59.762,2.8052,2.7169,0.0000,3.9052
59.816,2.5688,2.6089,0.0000,3.6613
59.868,2.8039,2.6015,0.0000,3.8248
59.917,3.1725,2.9581,0.0000,4.3377
59.975,2.6847,2.5951,0.0000,3.7339
60.019,3.2046,3.0162,0.0000,4.4007
60.067,2.8960,2.8067,0.0000,4.0329
60.116,2.8311,2.7951,0.0000,3.9784
60.163,2.9776,2.9342,0.0000,4.1804
60.214,2.7662,2.8893,0.0000,4.0000
60.259,3.3184,3.4027,0.0000,4.7529
60.316,2.8072,2.7607,0.0000,3.9373
60.367,2.6629,2.8911,0.0000,3.9306
60.414,2.6523,2.7788,0.0000,3.8414
60.467,3.3698,3.5188,0.0000,4.8721
60.511,2.8526,2.8811,0.0000,4.0543
60.561,3.4381,3.3256,0.0000,4.7834
60.623,3.2664,3.2581,0.0000,4.6135
60.668,3.0251,2.8699,0.0000,4.1698
60.715,2.3924,2.3181,0.0000,3.3312
60.772,2.8482,2.7141,0.0000,3.9343
60.823,1.3702,1.4589,0.0000,2.0015
60.867,1.6900,1.5784,0.0000,2.3124
60.917,1.2786,1.4579,0.0000,1.9391
60.960,1.7203,1.7408,0.0000,2.4474
61.012,1.5897,1.6770,0.0000,2.3108
61.065,1.6696,1.5655,0.0000,2.2888
61.114,1.2115,1.2306,0.0000,1.7269
61.166,1.5401,1.4631,0.0000,2.1243
61.221,1.4409,1.6158,0.0000,2.1649
61.260,1.4023,1.5988,0.0000,2.1266
61.316,1.3586,1.4865,0.0000,2.0138
61.361,1.5191,1.5314,0.0000,2.1571
61.419,1.7451,1.7454,0.0000,2.4682
61.463,1.6522,1.7362,0.0000,2.3967
61.517,1.2665,1.3459,0.0000,1.8481
61.568,1.4949,1.5208,0.0000,2.1325
61.611,1.2389,1.4174,0.0000,1.8826
61.669,1.4855,1.4442,0.0000,2.0719
61.710,1.6684,1.6064,0.0000,2.3161
61.766,1.4237,1.6169,0.0000,2.1544
61.815,1.3640,1.6053,0.0000,2.1066
61.867,1.5174,1.5799,0.0000,2.1906
61.912,1.5943,1.6778,0.0000,2.3144
61.968,1.6752,1.5904,0.0000,2.3099
62.021,1.5740,1.5933,0.0000,2.2397
62.066,1.7250,1.8253,0.0000,2.5114
62.127,1.5403,1.4740,0.0000,2.1320
62.169,1.5346,1.5577,0.0000,2.1866
62.214,1.5976,1.8146,0.0000,2.4176
62.273,1.4750,1.5188,0.0000,2.1172
62.322,1.7024,1.7682,0.0000,2.4546
62.368,1.4989,1.5354,0.0000,2.1457
62.409,1.2358,1.3527,0.0000,1.8321
62.480,1.6408,1.8530,0.0000,2.4750
62.517,1.6170,1.6590,0.0000,2.3167
62.561,1.5507,1.4526,0.0000,2.1248
62.615,1.3402,1.4130,0.0000,1.9475
62.667,1.4857,1.7748,0.0000,2.3146
62.711,1.4405,1.5228,0.0000,2.0962
62.764,2.3414,2.4388,0.0000,3.3808
62.814,2.6652,2.6313,0.0000,3.7453
62.862,2.6806,2.8549,0.0000,3.9161
62.930,2.3289,2.4133,0.0000,3.3538
62.967,2.3517,2.4078,0.0000,3.3657
63.018,2.4668,2.5566,0.0000,3.5526
63.059,2.3481,2.5689,0.0000,3.4803
63.113,2.4316,2.3315,0.0000,3.3688
63.169,2.6544,2.5335,0.0000,3.6694
63.214,2.4434,2.5405,0.0000,3.5248
63.263,2.5066,2.6880,0.0000,3.6754
63.315,2.8264,2.8681,0.0000,4.0267
63.364,2.0162,2.1157,0.0000,2.9225
63.419,2.5598,2.4286,0.0000,3.5286
63.466,2.3791,2.4661,0.0000,3.4267
63.512,2.8409,2.8816,0.0000,4.0466
63.573,1.2091,1.2797,0.0000,1.7605
63.613,1.7056,1.7119,0.0000,2.4165
63.668,1.5982,1.4746,0.0000,2.1746
63.715,1.5433,1.5019,0.0000,2.1535
63.778,1.8209,1.8433,0.0000,2.5910
63.811,1.3448,1.3440,0.0000,1.9013
63.870,1.9737,1.9627,0.0000,2.7835
63.921,1.6332,1.5272,0.0000,2.2360
63.971,1.2679,1.3806,0.0000,1.8745
64.018,1.4212,1.4182,0.0000,2.0077
64.067,1.5535,1.5296,0.0000,2.1801
64.114,1.5667,1.4369,0.0000,2.1258
64.174,4.3654,4.3186,0.0000,6.1406
64.221,3.6409,3.6599,0.0000,5.1625
64.265,3.1207,3.0430,0.0000,4.3587
64.317,4.1207,3.8667,0.0000,5.6508
64.368,3.4088,3.4223,0.0000,4.8303
64.417,3.8058,3.6024,0.0000,5.2403
64.467,3.9050,4.0384,0.0000,5.6176
64.517,3.7031,3.5382,0.0000,5.1217
64.573,3.5945,3.4123,0.0000,4.9562
64.610,3.2039,3.0991,0.0000,4.4575
64.665,3.6730,3.5822,0.0000,5.1306
64.718,4.1581,4.2159,0.0000,5.9215
64.764,3.8621,3.9813,0.0000,5.5467
64.818,3.4481,3.3941,0.0000,4.8383
64.870,4.2324,4.1910,0.0000,5.9564
64.914,3.9753,3.9401,0.0000,5.5971
64.963,3.8317,3.5862,0.0000,5.2482
65.014,3.7425,3.5574,0.0000,5.1635
65.070,3.6591,3.5115,0.0000,5.0714
65.122,3.7242,3.5856,0.0000,5.1698
65.170,4.6812,4.5497,0.0000,6.5279
65.219,3.5043,3.2735,0.0000,4.7954
65.264,3.7382,3.5019,0.0000,5.1222
65.316,4.0254,4.0511,0.0000,5.7109
65.360,4.0363,3.8493,0.0000,5.5776
65.415,3.5982,3.6464,0.0000,5.1228
65.461,3.4775,3.4459,0.0000,4.8957
65.519,3.4708,3.4825,0.0000,4.9167
65.565,3.5957,3.6536,0.0000,5.1262
65.610,3.7429,3.7280,0.0000,5.2827
65.665,3.9749,3.8240,0.0000,5.5157
65.722,4.6440,4.4666,0.0000,6.4434
65.763,1.4847,1.4945,0.0000,2.1066
65.821,1.6754,1.7106,0.0000,2.3944
65.865,1.5196,1.6521,0.0000,2.2447
65.914,1.5912,1.7219,0.0000,2.3445
65.970,1.8047,1.7052,0.0000,2.4829
66.016,1.4571,1.5603,0.0000,2.1349
66.076,1.4294,1.5154,0.0000,2.0832
66.119,1.4030,1.3431,0.0000,1.9422
66.166,1.5355,1.8427,0.0000,2.3986
66.215,1.4708,1.5453,0.0000,2.1333
66.268,1.9033,1.9341,0.0000,2.7135
66.320,1.5495,1.6643,0.0000,2.2739
66.364,1.7772,1.7407,0.0000,2.4877
66.417,1.7150,1.8854,0.0000,2.5487
66.468,1.9437,1.9559,0.0000,2.7574
66.513,1.6935,1.8515,0.0000,2.5092
66.570,1.5837,1.6076,0.0000,2.2566
66.626,1.7480,1.4579,0.0000,2.2762
66.669,1.7483,1.7870,0.0000,2.5000
66.718,1.4084,1.3842,0.0000,1.9747
66.775,1.5707,1.6628,0.0000,2.2874
66.819,1.1791,1.2990,0.0000,1.7543
66.862,1.6509,1.5609,0.0000,2.2719
66.915,1.4880,1.6682,0.0000,2.2354
66.961,1.3818,1.7101,0.0000,2.1986
67.014,1.4809,1.6401,0.0000,2.2097
67.063,1.4656,1.5174,0.0000,2.1096
67.110,1.4659,1.4566,0.0000,2.0665
67.162,1.4687,1.5925,0.0000,2.1663
67.215,1.2828,1.4694,0.0000,1.9506
67.264,1.6269,1.6122,0.0000,2.2904
67.311,1.4509,1.4056,0.0000,2.0201
67.378,1.2246,1.2604,0.0000,1.7573
67.419,1.5038,1.5763,0.0000,2.1786
67.461,1.5238,1.5670,0.0000,2.1857
67.518,1.3250,1.4217,0.0000,1.9434
67.564,1.4463,1.4783,0.0000,2.0681
67.614,1.2132,1.3149,0.0000,1.7891
67.661,1.2533,1.1991,0.0000,1.7346
67.713,1.5335,1.6761,0.0000,2.2718
67.770,1.6476,1.6803,0.0000,2.3533
67.814,1.3137,1.1849,0.0000,1.7691
67.861,1.5362,1.5858,0.0000,2.2079
67.923,1.5563,1.5448,0.0000,2.1928
67.963,1.2674,1.2326,0.0000,1.7679
68.018,1.7629,1.5627,0.0000,2.3558
68.064,1.6085,1.5902,0.0000,2.2619
68.128,1.5674,1.5399,0.0000,2.1973
68.166,1.4638,1.6403,0.0000,2.1984
68.216,1.5823,1.5664,0.0000,2.2264
68.272,1.4879,1.5383,0.0000,2.1401
68.315,1.7898,1.7753,0.0000,2.5209
68.364,1.6102,1.4987,0.0000,2.1997
68.420,1.5812,1.5851,0.0000,2.2389
68.466,1.3881,1.5079,0.0000,2.0495
68.516,1.9882,1.9063,0.0000,2.7545
68.572,1.6961,1.5729,0.0000,2.3132
68.613,1.7045,1.6689,0.0000,2.3855
68.667,1.8815,1.5636,0.0000,2.4464
68.719,1.5305,1.5969,0.0000,2.2119
68.771,1.7260,1.8946,0.0000,2.5629
68.810,1.4403,1.4421,0.0000,2.0382
68.862,1.5310,1.5898,0.0000,2.2071
68.913,1.3792,1.4806,0.0000,2.0234
68.970,1.7122,1.6554,0.0000,2.3816
69.013,1.5817,1.6219,0.0000,2.2655
69.065,1.5956,1.4687,0.0000,2.1686
69.116,1.7544,1.8579,0.0000,2.5553
69.166,1.4652,1.4375,0.0000,2.0526
69.215,1.3939,1.5601,0.0000,2.0921
69.269,1.5217,1.7427,0.0000,2.3135
69.319,1.4943,1.5923,0.0000,2.1836
69.368,1.2551,1.3346,0.0000,1.8321
69.412,1.1838,1.4412,0.0000,1.8650
69.469,1.4300,1.4949,0.0000,2.0687
69.520,1.5991,1.6586,0.0000,2.3040
69.562,1.3873,1.5622,0.0000,2.0893
69.615,1.6430,1.6951,0.0000,2.3607
69.668,1.4835,1.5708,0.0000,2.1606
69.712,1.5303,1.6736,0.0000,2.2678
69.765,1.8361,1.8184,0.0000,2.5841
69.820,1.7563,1.7698,0.0000,2.4934
69.864,1.6446,1.8144,0.0000,2.4488
69.918,1.7508,1.5803,0.0000,2.3585
69.968,1.6224,1.4770,0.0000,2.1940
70.017,1.7345,1.7054,0.0000,2.4325
70.062,1.6487,1.5667,0.0000,2.2744
70.123,1.7625,1.9704,0.0000,2.6436
70.164,1.5430,1.7015,0.0000,2.2970
70.218,1.7563,1.6377,0.0000,2.4014
70.260,1.5211,1.3711,0.0000,2.0479
70.314,1.5537,1.5255,0.0000,2.1774
70.371,1.5957,1.5970,0.0000,2.2576
70.426,1.6274,1.6770,0.0000,2.3368
70.467,1.8792,1.8600,0.0000,2.6440
70.509,1.3144,1.2884,0.0000,1.8405
70.561,1.6813,1.5276,0.0000,2.2716
70.615,1.5632,1.4786,0.0000,2.1517
70.667,1.6444,1.5839,0.0000,2.2832
70.723,1.3989,1.2560,0.0000,1.8801
70.769,1.7229,1.6181,0.0000,2.3636
70.815,1.8482,1.6783,0.0000,2.4965
70.863,1.7015,1.5727,0.0000,2.3171
70.916,1.2383,1.4048,0.0000,1.8726
70.971,1.5814,1.7281,0.0000,2.3425
71.017,1.6888,1.7345,0.0000,2.4208
71.058,1.8580,1.9728,0.0000,2.7100
71.121,1.5358,1.6337,0.0000,2.2423
71.166,1.3194,1.2078,0.0000,1.7887
71.224,1.3854,1.2406,0.0000,1.8597
71.261,1.3216,1.2335,0.0000,1.8078
71.329,1.8287,1.7268,0.0000,2.5152
71.378,1.5333,1.4197,0.0000,2.0897
71.417,1.4689,1.5069,0.0000,2.1044
71.464,1.5776,1.3516,0.0000,2.0774
71.510,1.3098,1.3257,0.0000,1.8636
71.563,1.2609,1.3573,0.0000,1.8526
71.616,1.3984,1.2304,0.0000,1.8626
71.663,1.2639,1.3045,0.0000,1.8164
71.715,1.4814,1.4253,0.0000,2.0557
71.768,1.2725,1.4131,0.0000,1.9016
71.812,1.4229,1.5894,0.0000,2.1333
71.868,1.2709,1.2040,0.0000,1.7507
71.914,1.7112,1.8283,0.0000,2.5042
71.969,1.2638,1.3368,0.0000,1.8396
72.020,1.3068,1.4887,0.0000,1.9809
72.069,1.5936,1.3656,0.0000,2.0987
72.113,1.6836,1.8669,0.0000,2.5140
72.166,1.6261,1.6419,0.0000,2.3109
72.219,1.2600,1.4494,0.0000,1.9205
72.261,1.7662,1.6624,0.0000,2.4255
72.322,1.7578,1.6889,0.0000,2.4376
72.367,1.4457,1.6277,0.0000,2.1771
72.418,1.4920,1.5915,0.0000,2.1815
72.469,1.7323,1.7660,0.0000,2.4738
72.522,1.7137,1.6839,0.0000,2.4026
72.565,1.4768,1.4829,0.0000,2.0928
72.622,2.0184,1.8237,0.0000,2.7202
72.667,1.3916,1.5224,0.0000,2.0625
72.719,1.7859,1.6952,0.0000,2.4624
72.769,1.6321,1.4362,0.0000,2.1740
72.819,1.6696,1.6946,0.0000,2.3789
72.864,1.6280,1.4838,0.0000,2.2027
72.917,1.3846,1.4339,0.0000,1.9933
72.963,1.5740,1.9306,0.0000,2.4910
73.012,1.3768,1.3709,0.0000,1.9429
73.069,1.6197,1.6189,0.0000,2.2901
73.113,1.3985,1.4019,0.0000,1.9802
73.166,1.5917,1.7645,0.0000,2.3763
73.211,1.5166,1.4730,0.0000,2.1142
73.274,1.7760,1.6723,0.0000,2.4394
73.312,1.2797,1.3116,0.0000,1.8325
73.368,1.6818,1.6783,0.0000,2.3759
73.429,1.1831,1.2466,0.0000,1.7187
73.463,1.5261,1.3888,0.0000,2.0634
73.521,1.8783,1.6591,0.0000,2.5061
73.571,1.2493,1.1040,0.0000,1.6672
73.614,1.6175,1.5221,0.0000,2.2210
73.665,1.6871,1.5666,0.0000,2.3023
73.711,1.6530,1.5710,0.0000,2.2804
73.760,1.4674,1.5903,0.0000,2.1639
73.814,1.3821,1.5313,0.0000,2.0628
73.859,1.7264,1.6302,0.0000,2.3745
73.913,1.4742,1.5267,0.0000,2.1223
73.960,1.6595,1.5808,0.0000,2.2919
74.011,1.5646,1.5457,0.0000,2.1994
74.063,1.4486,1.3660,0.0000,1.9911
74.118,1.7213,1.6754,0.0000,2.4020
74.163,1.7685,1.7543,0.0000,2.4910
74.220,1.6607,1.5977,0.0000,2.3045
74.267,1.6979,1.7254,0.0000,2.4208
74.317,1.6271,1.6001,0.0000,2.2821
74.361,1.7445,1.6508,0.0000,2.4018
74.418,1.4335,1.4159,0.0000,2.0149
74.461,1.5331,1.6108,0.0000,2.2238
74.520,1.3617,1.3564,0.0000,1.9220
74.571,1.5682,1.4756,0.0000,2.1533
74.620,1.3536,1.3813,0.0000,1.9340
74.667,1.6839,1.7736,0.0000,2.4456
74.721,1.7710,1.5950,0.0000,2.3834
74.762,1.4214,1.4126,0.0000,2.0040
74.814,1.3386,1.4345,0.0000,1.9621
74.869,1.6353,1.6493,0.0000,2.3226
74.914,1.4708,1.4924,0.0000,2.0954
74.960,1.5478,1.4252,0.0000,2.1040
75.020,1.2497,1.1303,0.0000,1.6851
75.061,1.4345,1.4990,0.0000,2.0748
75.123,1.3142,1.3849,0.0000,1.9092
75.162,1.7106,1.5498,0.0000,2.3082
75.217,1.7550,1.5684,0.0000,2.3537
75.260,1.5933,1.5452,0.0000,2.2195
75.311,1.6557,1.7043,0.0000,2.3761
75.368,1.3640,1.4482,0.0000,1.9894
75.421,1.4872,1.3307,0.0000,1.9956
75.471,1.2559,1.3810,0.0000,1.8666
75.514,1.4721,1.4486,0.0000,2.0653
75.561,1.8541,1.7840,0.0000,2.5730
75.618,1.6884,1.6901,0.0000,2.3890
75.672,1.4539,1.5580,0.0000,2.1310
75.713,1.6072,1.6778,0.0000,2.3234
75.765,1.7106,1.7452,0.0000,2.4438
75.817,1.6136,1.4892,0.0000,2.1958
75.862,1.7404,1.6741,0.0000,2.4148
75.911,1.2934,1.2388,0.0000,1.7910
75.970,1.3854,1.3531,0.0000,1.9365
76.016,1.7484,1.6457,0.0000,2.4011
76.074,1.5964,1.6168,0.0000,2.2721
76.114,1.4250,1.4801,0.0000,2.0546
76.173,1.5912,1.6869,0.0000,2.3190
76.216,1.8089,1.8785,0.0000,2.6079
76.272,1.7461,1.5032,0.0000,2.3040
76.314,1.7478,1.5655,0.0000,2.3464
76.384,1.6001,1.5049,0.0000,2.1967
76.422,1.5627,1.5186,0.0000,2.1791
76.460,1.5838,1.5584,0.0000,2.2219
76.520,1.6477,1.6847,0.0000,2.3565
76.572,2.6287,2.4649,0.0000,3.6036
76.616,3.1127,3.1746,0.0000,4.4460
76.667,2.8805,2.6465,0.0000,3.9117
76.712,3.3037,3.2540,0.0000,4.6371
76.768,3.6445,3.4967,0.0000,5.0507
76.816,3.2544,3.1598,0.0000,4.5360
76.860,3.1517,3.0390,0.0000,4.3782
76.909,2.8020,2.8331,0.0000,3.9847
76.964,2.5897,2.4938,0.0000,3.5952
77.012,3.5361,3.4098,0.0000,4.9123
77.065,3.0569,3.0664,0.0000,4.3298
77.123,3.6178,3.0739,0.0000,4.7473
77.178,2.9532,2.6829,0.0000,3.9899
77.225,3.1037,2.9672,0.0000,4.2938
77.267,2.8040,2.4700,0.0000,3.7368
77.312,3.4745,3.1987,0.0000,4.7227
77.369,3.3829,2.9675,0.0000,4.5001
77.411,3.4159,3.0082,0.0000,4.5517
77.469,3.3095,3.0780,0.0000,4.5196
77.525,1.6073,1.5431,0.0000,2.2281
77.559,1.5197,1.5535,0.0000,2.1732
77.613,1.5438,1.3602,0.0000,2.0575
77.661,1.3435,1.2710,0.0000,1.8494
77.714,1.4052,1.1472,0.0000,1.8140
77.762,1.7230,1.5222,0.0000,2.2991
77.814,1.8477,1.7580,0.0000,2.5504
77.873,1.9352,1.5209,0.0000,2.4614
77.918,1.9806,1.7858,0.0000,2.6668
77.961,1.3569,1.3038,0.0000,1.8818
78.014,1.3427,1.2409,0.0000,1.8283
78.058,1.4820,1.5197,0.0000,2.1227
78.123,1.8493,1.7373,0.0000,2.5373
78.168,1.8590,1.5006,0.0000,2.3891
78.219,1.2643,1.1684,0.0000,1.7215
78.261,1.3971,1.2607,0.0000,1.8818
78.315,1.4603,1.3036,0.0000,1.9575
78.360,1.7616,1.4666,0.0000,2.2922
78.415,1.6393,1.3371,0.0000,2.1155
78.470,1.7430,1.5488,0.0000,2.3317
78.513,1.4990,1.5020,0.0000,2.1220
78.566,1.8070,1.5794,0.0000,2.4000
78.618,1.7201,1.6181,0.0000,2.3616
78.662,1.8630,1.6483,0.0000,2.4875
78.718,1.7016,1.6108,0.0000,2.3431
78.764,1.5658,1.3032,0.0000,2.0372
78.819,1.6804,1.4853,0.0000,2.2427
78.869,1.6446,1.5140,0.0000,2.2354
78.910,1.5348,1.3337,0.0000,2.0334
78.966,1.5318,1.3803,0.0000,2.0619
79.019,1.4197,1.5301,0.0000,2.0873
79.063,1.5204,1.2332,0.0000,1.9576
79.111,1.5923,1.6618,0.0000,2.3016
79.161,1.5038,1.4073,0.0000,2.0596
79.212,1.6493,1.5339,0.0000,2.2523
79.263,1.6596,1.6414,0.0000,2.3342
79.316,1.6509,1.6416,0.0000,2.3282
79.360,1.3295,1.1887,0.0000,1.7834
79.414,1.8921,1.9546,0.0000,2.7203
79.470,1.8852,1.6386,0.0000,2.4978
79.512,1.7013,1.4177,0.0000,2.2146
79.561,1.8176,1.5468,0.0000,2.3867
79.616,1.5359,1.3009,0.0000,2.0128
79.665,1.4688,1.1540,0.0000,1.8679
79.717,1.7062,1.5401,0.0000,2.2984
79.761,1.7378,1.5546,0.0000,2.3317
79.813,2.0628,1.8067,0.0000,2.7421
79.863,1.8240,1.6798,0.0000,2.4796
79.917,1.9903,1.7967,0.0000,2.6813
79.961,1.4139,1.2947,0.0000,1.9171
80.018,1.5328,1.2984,0.0000,2.0089
80.062,1.6723,1.5900,0.0000,2.3075
80.114,1.8779,1.7487,0.0000,2.5660
80.164,1.6112,1.5669,0.0000,2.2475
80.212,1.7744,1.5553,0.0000,2.3595
80.271,1.5487,1.5295,0.0000,2.1767
80.316,1.7080,1.4644,0.0000,2.2498
80.370,1.8523,1.6250,0.0000,2.4641
80.412,1.7115,1.3727,0.0000,2.1939
80.468,1.6871,1.5660,0.0000,2.3019
80.519,1.6087,1.3415,0.0000,2.0947
80.564,1.5663,1.4194,0.0000,2.1138
80.617,1.7222,1.3494,0.0000,2.1879
80.660,1.3310,1.2112,0.0000,1.7996
80.718,1.5920,1.6507,0.0000,2.2933
80.768,1.5875,1.5494,0.0000,2.2183
80.809,1.5129,1.4332,0.0000,2.0840
80.862,1.6744,1.6407,0.0000,2.3443
80.911,1.6368,1.3289,0.0000,2.1084
80.964,1.5336,1.3185,0.0000,2.0225
81.024,1.6877,1.5613,0.0000,2.2991
81.063,1.4743,1.3555,0.0000,2.0028
81.114,1.7537,1.7317,0.0000,2.4646
81.164,1.7890,1.5098,0.0000,2.3409
81.214,1.9710,1.8273,0.0000,2.6877
81.266,3.8998,3.5280,0.0000,5.2588
81.314,2.8707,2.7290,0.0000,3.9609
81.366,4.2113,3.8653,0.0000,5.7163
81.421,3.1377,2.8171,0.0000,4.2168
81.469,4.0183,3.6081,0.0000,5.4005
81.518,3.4948,3.3848,0.0000,4.8653
81.560,3.6218,3.3308,0.0000,4.9206
81.611,3.9914,3.8526,0.0000,5.5474
81.660,3.3847,3.1576,0.0000,4.6290
81.717,4.1279,4.0064,0.0000,5.7524
81.774,3.4649,3.4096,0.0000,4.8611
81.816,3.1838,3.0225,0.0000,4.3900
81.872,3.7559,3.4276,0.0000,5.0848
81.913,3.8527,3.6712,0.0000,5.3218
81.972,2.9285,2.7316,0.0000,4.0047
82.015,4.0254,3.8197,0.0000,5.5493
82.059,3.7539,3.4313,0.0000,5.0858
82.117,3.2393,3.0173,0.0000,4.4269
82.161,3.4366,3.4071,0.0000,4.8393
82.216,3.1483,3.2021,0.0000,4.4906
82.269,2.8984,2.8119,0.0000,4.0382
82.314,3.1810,3.1442,0.0000,4.4726
82.366,3.6041,3.2666,0.0000,4.8642
82.419,2.7831,2.6432,0.0000,3.8383
82.476,3.5861,3.5275,0.0000,5.0302
82.521,3.3546,3.2352,0.0000,4.6604
82.560,3.4302,3.3860,0.0000,4.8199
82.618,2.8899,2.8184,0.0000,4.0367
82.670,1.7976,1.6927,0.0000,2.4691
82.712,1.6571,1.6465,0.0000,2.3360
82.759,1.3926,1.4579,0.0000,2.0162
82.815,1.5800,1.6485,0.0000,2.2834
82.867,1.5722,1.5719,0.0000,2.2232
82.919,1.4878,1.4395,0.0000,2.0702
82.961,1.5291,1.3231,0.0000,2.0220
83.010,1.4085,1.3128,0.0000,1.9254
83.068,1.5948,1.5903,0.0000,2.2522
83.123,1.2993,1.0517,0.0000,1.6717
83.160,1.5848,1.5241,0.0000,2.1988
83.220,1.8002,1.8417,0.0000,2.5753
83.267,1.3539,1.4013,0.0000,1.9485
83.319,1.7149,1.5628,0.0000,2.3201
83.366,1.5573,1.4020,0.0000,2.0954
83.413,1.4775,1.2720,0.0000,1.9496
83.472,1.6921,1.7477,0.0000,2.4326
83.517,4.2807,4.2614,0.0000,6.0402
83.561,3.3627,3.1453,0.0000,4.6044
83.614,3.7995,3.4740,0.0000,5.1483
83.665,4.3444,4.4119,0.0000,6.1918
83.711,3.5195,3.1283,0.0000,4.7088
83.763,3.9791,3.9183,0.0000,5.5845
83.808,3.8029,3.9503,0.0000,5.4833
83.863,3.7238,3.7029,0.0000,5.2515
83.919,3.2734,3.2463,0.0000,4.6101
83.966,3.5824,3.6647,0.0000,5.1248
84.019,3.6405,3.6774,0.0000,5.1746
84.062,3.3532,3.3833,0.0000,4.7634
84.119,3.7173,3.6051,0.0000,5.1783
84.167,3.5136,3.5613,0.0000,5.0029
84.214,3.0993,3.1167,0.0000,4.3954
84.262,3.4092,3.3257,0.0000,4.7626
84.317,3.7269,3.6538,0.0000,5.2192
84.361,3.3536,3.1271,0.0000,4.5854
84.410,3.7767,3.6546,0.0000,5.2554
