timestamp,wind_x,wind_y,wind_z,wind_magnitude
53.994,2.0391,1.7074,0.0171,2.6596
54.048,2.0381,1.7073,0.0174,2.6588
54.091,2.0371,1.7073,0.0178,2.6580
54.151,2.0361,1.7072,0.0182,2.6572
54.196,2.0351,1.7071,0.0185,2.6564
54.243,2.0341,1.7071,0.0189,2.6556
54.295,2.0331,1.7070,0.0193,2.6548
54.355,2.0321,1.7070,0.0196,2.6540
54.390,2.0311,1.7069,0.0200,2.6532
54.443,2.0301,1.7069,0.0204,2.6524
54.497,2.0291,1.7068,0.0208,2.6516
54.544,2.0281,1.7068,0.0211,2.6508
54.590,2.0271,1.7068,0.0215,2.6500
54.652,2.0261,1.7067,0.0219,2.6493
54.692,2.0251,1.7067,0.0223,2.6485
54.750,2.0241,1.7067,0.0226,2.6477
54.794,2.0232,1.7067,0.0230,2.6470
54.860,2.0222,1.7066,0.0234,2.6462
54.897,2.0212,1.7066,0.0238,2.6454
54.950,2.0202,1.7066,0.0241,2.6447
54.998,2.0192,1.7066,0.0245,2.6439
55.048,2.0182,1.7066,0.0249,2.6432
55.092,2.0172,1.7066,0.0253,2.6424
55.147,2.0163,1.7066,0.0256,2.6417
55.196,2.0153,1.7066,0.0260,2.6409
55.245,2.0143,1.7066,0.0264,2.6402
55.295,2.0133,1.7066,0.0267,2.6395
55.347,2.0124,1.7066,0.0271,2.6387
55.403,2.0114,1.7067,0.0275,2.6380
55.443,2.0104,1.7067,0.0278,2.6373
55.501,2.0094,1.7067,0.0282,2.6366
55.551,2.0085,1.7067,0.0285,2.6358
55.599,2.0075,1.7067,0.0289,2.6351
55.641,2.0065,1.7068,0.0293,2.6344
55.694,2.0056,1.7068,0.0296,2.6337
55.749,2.0046,1.7068,0.0299,2.6330
55.791,2.0036,1.7069,0.0303,2.6323
55.844,2.0027,1.7069,0.0306,2.6316
55.893,2.0017,1.7070,0.0310,2.6309
55.943,2.0007,1.7070,0.0313,2.6302
55.989,1.9998,1.7071,0.0316,2.6295
56.041,1.9988,1.7071,0.0320,2.6288
56.095,1.9979,1.7072,0.0323,2.6281
56.141,1.9969,1.7072,0.0326,2.6274
56.191,1.9960,1.7073,0.0329,2.6267
56.247,1.9950,1.7074,0.0332,2.6261
56.300,1.9940,1.7074,0.0336,2.6254
56.358,1.9931,1.7075,0.0339,2.6247
56.401,1.9922,1.7076,0.0342,2.6241
56.446,1.9912,1.7077,0.0345,2.6234
56.497,1.9903,1.7077,0.0347,2.6227
56.543,1.9893,1.7078,0.0350,2.6221
56.595,1.9884,1.7079,0.0353,2.6214
56.644,1.9874,1.7080,0.0356,2.6208
56.690,1.9865,1.7081,0.0359,2.6201
56.749,1.9856,1.7082,0.0361,2.6195
56.803,1.9846,1.7083,0.0364,2.6188
56.850,1.9837,1.7084,0.0367,2.6182
56.905,1.9827,1.7085,0.0369,2.6175
56.957,1.9818,1.7086,0.0372,2.6169
57.002,1.9809,1.7087,0.0374,2.6163
57.046,1.9799,1.7088,0.0376,2.6156
57.096,1.9790,1.7089,0.0379,2.6150
57.158,1.9781,1.7090,0.0381,2.6144
57.199,1.9772,1.7091,0.0383,2.6138
57.243,1.9762,1.7093,0.0385,2.6132
57.290,1.9753,1.7094,0.0387,2.6125
57.344,1.9744,1.7095,0.0389,2.6119
57.404,1.9735,1.7096,0.0391,2.6113
57.453,1.9725,1.7098,0.0393,2.6107
57.502,1.9716,1.7099,0.0395,2.6101
57.548,1.9707,1.7100,0.0397,2.6095
57.593,1.9698,1.7102,0.0398,2.6089
57.649,1.9689,1.7103,0.0400,2.6083
57.704,1.9680,1.7104,0.0401,2.6077
57.747,1.9670,1.7106,0.0403,2.6071
57.791,1.9661,1.7107,0.0404,2.6065
57.843,1.9652,1.7109,0.0406,2.6059
57.898,1.9643,1.7110,0.0407,2.6053
57.942,1.9634,1.7112,0.0408,2.6048
57.996,1.9625,1.7113,0.0409,2.6042
58.048,1.9616,1.7115,0.0410,2.6036
58.091,1.9607,1.7117,0.0411,2.6030
58.144,1.9598,1.7118,0.0412,2.6025
58.192,1.9589,1.7120,0.0413,2.6019
58.240,1.9580,1.7122,0.0414,2.6013
58.314,1.9571,1.7123,0.0415,2.6008
58.341,1.9562,1.7125,0.0415,2.6002
58.402,1.9553,1.7127,0.0416,2.5996
58.446,1.9544,1.7128,0.0416,2.5991
58.503,1.9535,1.7130,0.0417,2.5985
58.553,1.9526,1.7132,0.0417,2.5980
58.601,1.9517,1.7134,0.0417,2.5974
58.654,1.9508,1.7136,0.0418,2.5969
58.695,1.9499,1.7137,0.0418,2.5963
58.747,1.9491,1.7139,0.0418,2.5958
58.793,1.9482,1.7141,0.0418,2.5953
58.842,1.9473,1.7143,0.0418,2.5947
58.899,1.9464,1.7145,0.0417,2.5942
58.949,1.9455,1.7147,0.0417,2.5936
58.999,1.9446,1.7149,0.0417,2.5931
59.049,1.9438,1.7151,0.0416,2.5926
59.093,1.9429,1.7153,0.0416,2.5921
59.147,1.9420,1.7155,0.0415,2.5915
59.198,1.9411,1.7157,0.0415,2.5910
59.257,1.9403,1.7159,0.0414,2.5905
59.302,1.9394,1.7161,0.0413,2.5900
59.355,1.9385,1.7163,0.0413,2.5895
59.394,1.9377,1.7165,0.0412,2.5890
59.449,1.9368,1.7168,0.0411,2.5885
59.497,1.9359,1.7170,0.0410,2.5880
59.549,1.9351,1.7172,0.0409,2.5874
59.597,1.9342,1.7174,0.0407,2.5869
59.653,1.9333,1.7176,0.0406,2.5864
59.700,1.9325,1.7179,0.0405,2.5860
59.743,1.9316,1.7181,0.0403,2.5855
59.806,1.9308,1.7183,0.0402,2.5850
59.843,1.9299,1.7185,0.0400,2.5845
59.891,1.9291,1.7188,0.0399,2.5840
59.943,1.9282,1.7190,0.0397,2.5835
60.020,1.9273,1.7192,0.0395,2.5830
60.050,1.9265,1.7195,0.0394,2.5825
60.102,1.9256,1.7197,0.0392,2.5820
60.144,1.9248,1.7199,0.0390,2.5816
60.197,1.9239,1.7202,0.0388,2.5811
60.243,1.9231,1.7204,0.0386,2.5806
60.297,1.9223,1.7206,0.0383,2.5801
60.350,1.9214,1.7209,0.0381,2.5797
60.392,1.9206,1.7211,0.0379,2.5792
60.444,1.9197,1.7214,0.0377,2.5787
60.494,1.9189,1.7216,0.0374,2.5783
60.545,1.9181,1.7219,0.0372,2.5778
60.597,1.9172,1.7221,0.0369,2.5774
60.659,1.9164,1.7224,0.0367,2.5769
60.697,1.9156,1.7226,0.0364,2.5764
60.742,1.9147,1.7229,0.0361,2.5760
60.795,1.9139,1.7231,0.0358,2.5755
60.858,1.9131,1.7234,0.0356,2.5751
60.894,1.9122,1.7236,0.0353,2.5746
60.941,1.9114,1.7239,0.0350,2.5742
