timestamp,wind_x,wind_y,wind_z,wind_magnitude
57.439,0.0000,0.0000,0.0000,0.0000
57.484,0.0000,0.0000,0.0000,0.0000
57.545,0.0000,0.0000,0.0000,0.0000
57.589,0.0000,0.0000,0.0000,0.0000
57.646,0.0000,0.0000,0.0000,0.0000
57.687,0.0000,0.0000,0.0000,0.0000
57.737,0.0000,0.0000,0.0000,0.0000
57.787,0.0000,0.0000,0.0000,0.0000
57.839,0.0000,0.0000,0.0000,0.0000
57.892,0.0000,0.0000,0.0000,0.0000
57.940,0.0000,0.0000,0.0000,0.0000
57.991,0.0000,0.0000,0.0000,0.0000
58.036,0.0000,0.0000,0.0000,0.0000
58.087,0.0000,0.0000,0.0000,0.0000
58.135,0.0000,0.0000,0.0000,0.0000
58.189,0.0000,0.0000,0.0000,0.0000
58.244,0.0000,0.0000,0.0000,0.0000
58.290,0.0000,0.0000,0.0000,0.0000
58.337,0.0000,0.0000,0.0000,0.0000
58.386,0.0000,0.0000,0.0000,0.0000
58.444,0.0000,0.0000,0.0000,0.0000
58.490,0.0000,0.0000,0.0000,0.0000
58.540,0.0000,0.0000,0.0000,0.0000
58.590,0.0000,0.0000,0.0000,0.0000
58.635,0.0000,0.0000,0.0000,0.0000
58.692,0.0000,0.0000,0.0000,0.0000
58.737,0.0000,0.0000,0.0000,0.0000
58.784,0.0000,0.0000,0.0000,0.0000
58.838,0.0000,0.0000,0.0000,0.0000
58.887,0.0000,0.0000,0.0000,0.0000
58.937,0.0000,0.0000,0.0000,0.0000
58.988,0.0000,0.0000,0.0000,0.0000
59.037,0.0000,0.0000,0.0000,0.0000
59.093,0.0000,0.0000,0.0000,0.0000
59.140,0.0000,0.0000,0.0000,0.0000
59.191,0.0000,0.0000,0.0000,0.0000
59.245,0.0000,0.0000,0.0000,0.0000
59.284,0.0000,0.0000,0.0000,0.0000
59.339,0.0000,0.0000,0.0000,0.0000
59.387,0.0000,0.0000,0.0000,0.0000
59.439,0.0000,0.0000,0.0000,0.0000
59.491,0.0000,0.0000,0.0000,0.0000
59.538,0.0000,0.0000,0.0000,0.0000
59.593,0.0000,0.0000,0.0000,0.0000
59.648,0.0000,0.0000,0.0000,0.0000
59.685,0.0000,0.0000,0.0000,0.0000
59.740,0.0000,0.0000,0.0000,0.0000
59.792,0.0000,0.0000,0.0000,0.0000
59.848,0.0000,0.0000,0.0000,0.0000
59.892,0.0000,0.0000,0.0000,0.0000
59.937,0.0000,0.0000,0.0000,0.0000
59.986,0.0000,0.0000,0.0000,0.0000
60.035,0.0000,0.0000,0.0000,0.0000
60.089,0.0000,0.0000,0.0000,0.0000
60.134,0.0000,0.0000,0.0000,0.0000
60.189,0.0000,0.0000,0.0000,0.0000
60.241,0.0000,0.0000,0.0000,0.0000
60.296,0.0000,0.0000,0.0000,0.0000
60.345,0.0000,0.0000,0.0000,0.0000
60.392,0.0000,0.0000,0.0000,0.0000
60.440,0.0000,0.0000,0.0000,0.0000
60.497,0.0000,0.0000,0.0000,0.0000
60.546,0.0000,0.0000,0.0000,0.0000
60.586,0.0000,0.0000,0.0000,0.0000
