timestamp,wind_x,wind_y,wind_z,wind_magnitude
55.947,2.3320,2.4846,0.0000,3.4076
55.999,2.1445,2.0959,0.0000,2.9986
56.050,2.4749,2.6266,0.0000,3.6089
56.101,2.2546,2.4388,0.0000,3.3213
56.150,2.8740,3.0563,0.0000,4.1954
56.203,1.9882,2.2010,0.0000,2.9660
56.249,2.3905,2.5107,0.0000,3.4667
56.295,2.2842,2.3652,0.0000,3.2881
56.348,2.3642,2.4412,0.0000,3.3983
56.400,2.1988,2.3299,0.0000,3.2036
56.448,2.4054,2.4530,0.0000,3.4356
56.500,1.2870,1.7058,0.0000,2.1368
56.544,1.5189,1.5990,0.0000,2.2054
56.601,1.7307,1.8677,0.0000,2.5463
56.660,1.2586,1.2664,0.0000,1.7855
56.699,1.4378,1.6103,0.0000,2.1588
56.749,1.8196,1.8110,0.0000,2.5672
56.795,1.2727,1.5035,0.0000,1.9698
56.852,2.4368,2.5434,0.0000,3.5224
56.896,2.4841,2.4833,0.0000,3.5125
56.950,2.7710,2.7732,0.0000,3.9203
56.995,2.5034,2.4594,0.0000,3.5093
57.044,3.1774,3.2046,0.0000,4.5128
57.108,2.2639,2.2276,0.0000,3.1761
57.162,2.8463,2.9026,0.0000,4.0653
57.193,2.7749,2.6227,0.0000,3.8182
57.255,2.8397,2.7737,0.0000,3.9696
57.294,2.1016,2.3060,0.0000,3.1199
57.355,2.7466,2.6207,0.0000,3.7963
57.395,2.6064,2.5947,0.0000,3.6777
57.447,3.2068,3.2408,0.0000,4.5592
57.499,2.5513,2.6326,0.0000,3.6660
57.565,2.7662,2.7685,0.0000,3.9137
57.602,2.8368,2.8648,0.0000,4.0317
57.668,2.4444,2.3799,0.0000,3.4117
57.704,3.0152,2.9290,0.0000,4.2037
57.749,2.5837,2.6665,0.0000,3.7129
57.796,2.5590,2.4576,0.0000,3.5480
57.850,3.0648,2.7522,0.0000,4.1192
57.898,2.9316,2.9082,0.0000,4.1294
57.950,2.9189,2.7188,0.0000,3.9890
58.004,2.8558,2.9098,0.0000,4.0771
58.050,2.5461,2.4282,0.0000,3.5184
58.097,2.7519,2.5340,0.0000,3.7408
58.150,2.3350,2.2987,0.0000,3.2766
58.200,1.7369,1.5052,0.0000,2.2984
58.250,1.6565,1.5254,0.0000,2.2518
58.303,1.6615,1.4894,0.0000,2.2314
58.348,1.7329,1.6463,0.0000,2.3903
58.415,3.3975,3.2122,0.0000,4.6756
58.447,3.0911,3.1878,0.0000,4.4404
58.509,2.5729,2.5586,0.0000,3.6285
58.554,2.9299,3.0098,0.0000,4.2004
58.599,3.2649,3.0810,0.0000,4.4891
58.653,3.3147,3.4853,0.0000,4.8098
58.699,3.2893,3.3968,0.0000,4.7284
58.747,2.5001,2.4617,0.0000,3.5087
58.799,2.8361,3.0415,0.0000,4.1587
58.848,3.5912,3.7930,0.0000,5.2234
58.896,3.0505,3.0911,0.0000,4.3429
58.954,2.9473,3.0359,0.0000,4.2312
59.002,3.2047,3.0688,0.0000,4.4370
59.050,2.4106,2.7726,0.0000,3.6740
59.097,3.1949,3.1961,0.0000,4.5192
59.144,3.0068,3.1459,0.0000,4.3517
59.212,3.3265,3.3710,0.0000,4.7360
59.260,3.0131,2.9804,0.0000,4.2381
59.298,2.9952,3.0887,0.0000,4.3025
59.350,2.8170,3.1370,0.0000,4.2162
59.394,3.2869,3.2823,0.0000,4.6451
59.449,2.8780,2.8276,0.0000,4.0346
59.498,3.2924,3.6401,0.0000,4.9081
59.549,3.4015,3.4399,0.0000,4.8377
59.602,2.9338,2.9781,0.0000,4.1805
59.648,3.4852,3.4842,0.0000,4.9281
59.691,2.6667,2.7100,0.0000,3.8020
59.742,2.6962,2.6493,0.0000,3.7800
59.803,2.4469,2.5412,0.0000,3.5277
59.844,2.5417,2.5835,0.0000,3.6242
59.894,2.4781,2.7770,0.0000,3.7219
59.949,2.6416,2.8283,0.0000,3.8700
59.997,3.1568,3.2749,0.0000,4.5487
60.052,2.8044,2.9472,0.0000,4.0682
60.099,2.6309,2.6441,0.0000,3.7300
60.152,2.7843,2.7170,0.0000,3.8903
60.205,1.5156,1.5908,0.0000,2.1972
60.251,1.4575,1.3796,0.0000,2.0069
60.295,1.6809,1.7619,0.0000,2.4351
60.348,1.7205,1.6499,0.0000,2.3838
60.394,1.3046,1.3748,0.0000,1.8953
60.449,1.5778,1.6804,0.0000,2.3051
60.500,1.7611,1.8938,0.0000,2.5861
60.551,1.3704,1.4787,0.0000,2.0161
60.598,1.7878,1.8661,0.0000,2.5843
60.649,1.7277,1.5849,0.0000,2.3446
60.696,1.4398,1.4559,0.0000,2.0476
60.749,1.6826,1.6983,0.0000,2.3907
60.796,1.7039,1.8157,0.0000,2.4900
60.848,1.5060,1.7339,0.0000,2.2966
60.892,1.4589,1.7118,0.0000,2.2491
60.944,1.3953,1.6077,0.0000,2.1288
60.992,1.6635,1.6949,0.0000,2.3749
61.047,1.5300,1.5746,0.0000,2.1955
61.099,1.3609,1.4057,0.0000,1.9565
61.150,1.4916,1.3380,0.0000,2.0037
61.197,1.3631,1.3425,0.0000,1.9132
61.248,1.3650,1.4007,0.0000,1.9558
61.303,1.1726,1.3020,0.0000,1.7522
61.365,1.5074,1.6694,0.0000,2.2493
61.402,1.6112,1.6285,0.0000,2.2909
61.457,1.3869,1.3132,0.0000,1.9100
61.507,1.5561,1.4972,0.0000,2.1594
61.550,1.7614,1.6183,0.0000,2.3919
61.600,1.2040,1.1918,0.0000,1.6941
61.654,1.5113,1.5989,0.0000,2.2001
61.699,1.5866,1.6843,0.0000,2.3139
61.744,1.4027,1.4669,0.0000,2.0297
61.805,1.6872,1.7665,0.0000,2.4428
61.855,1.0194,1.2908,0.0000,1.6448
61.900,2.6649,2.5526,0.0000,3.6901
61.941,3.1700,3.2821,0.0000,4.5630
62.000,3.2384,3.0868,0.0000,4.4739
62.050,3.4411,3.6792,0.0000,5.0376
62.099,3.3827,3.4528,0.0000,4.8337
62.153,2.9906,2.9287,0.0000,4.1858
62.195,2.9418,2.9651,0.0000,4.1768
62.249,3.0027,3.1331,0.0000,4.3396
62.294,3.0994,3.2348,0.0000,4.4800
62.349,3.4117,3.3783,0.0000,4.8014
62.398,2.8154,2.8885,0.0000,4.0336
62.447,2.8231,2.6845,0.0000,3.8957
62.504,2.7206,2.9611,0.0000,4.0212
62.553,3.3828,3.4659,0.0000,4.8431
62.594,3.3227,3.4099,0.0000,4.7610
62.650,3.4686,3.6232,0.0000,5.0158
62.705,3.5312,3.5527,0.0000,5.0092
62.754,3.3699,3.3634,0.0000,4.7612
62.803,2.6949,2.7793,0.0000,3.8713
62.853,2.7103,2.7656,0.0000,3.8722
62.893,2.6303,2.8295,0.0000,3.8632
62.953,2.9774,3.2001,0.0000,4.3710
62.997,2.7589,2.9983,0.0000,4.0745
63.048,2.6293,2.8398,0.0000,3.8701
63.102,3.3337,3.4282,0.0000,4.7819
63.146,3.4528,3.6128,0.0000,4.9974
63.203,2.7358,2.6910,0.0000,3.8374
63.246,2.7774,2.8290,0.0000,3.9645
63.302,3.2427,3.2496,0.0000,4.5908
63.349,3.2698,3.3311,0.0000,4.6677
63.398,2.9855,3.2698,0.0000,4.4278
63.442,3.1424,3.2927,0.0000,4.5515
63.504,2.6765,2.9245,0.0000,3.9643
63.555,3.0922,3.3167,0.0000,4.5346
63.594,1.6048,1.5089,0.0000,2.2027
63.672,1.7469,1.7317,0.0000,2.4597
63.713,1.6083,1.6384,0.0000,2.2958
63.751,1.8542,1.9535,0.0000,2.6933
63.799,1.3656,1.4321,0.0000,1.9788
63.844,1.5449,1.6583,0.0000,2.2664
63.894,1.5075,1.5786,0.0000,2.1828
63.942,1.4790,1.5715,0.0000,2.1580
63.994,1.1634,1.2918,0.0000,1.7385
64.051,1.4918,1.7148,0.0000,2.2729
64.098,1.4833,1.5975,0.0000,2.1800
64.146,1.4130,1.6715,0.0000,2.1887
64.197,1.4624,1.7614,0.0000,2.2893
64.243,1.4087,1.8698,0.0000,2.3410
64.307,1.4780,1.5999,0.0000,2.1781
64.357,1.6689,1.7517,0.0000,2.4195
64.404,1.6262,1.6530,0.0000,2.3188
64.451,1.6592,1.6782,0.0000,2.3599
64.497,1.7421,1.9225,0.0000,2.5944
64.553,1.4438,1.6977,0.0000,2.2286
64.595,1.6520,1.7240,0.0000,2.3877
64.650,1.5904,1.6720,0.0000,2.3076
64.703,1.4443,1.4236,0.0000,2.0280
64.744,1.4695,1.5757,0.0000,2.1546
64.798,1.4299,1.7662,0.0000,2.2725
64.856,1.9893,1.8566,0.0000,2.7211
64.898,1.6360,1.5206,0.0000,2.2336
64.948,1.3801,1.3507,0.0000,1.9311
64.995,1.6543,1.8057,0.0000,2.4489
65.044,1.6300,1.7390,0.0000,2.3835
65.095,1.3673,1.5938,0.0000,2.0999
65.149,1.5735,1.6355,0.0000,2.2695
65.204,1.4156,1.6147,0.0000,2.1474
65.270,1.2868,1.3029,0.0000,1.8312
65.302,1.7294,1.7293,0.0000,2.4457
65.348,1.8063,1.8583,0.0000,2.5915
65.399,1.4439,1.3422,0.0000,1.9714
65.450,1.8231,1.7553,0.0000,2.5308
65.496,1.6929,1.9576,0.0000,2.5881
65.547,1.3926,1.5333,0.0000,2.0713
65.599,1.3834,1.3316,0.0000,1.9201
65.649,1.5601,1.5224,0.0000,2.1798
65.695,1.4141,1.4616,0.0000,2.0337
65.746,1.5879,1.5451,0.0000,2.2156
65.801,1.3492,1.4809,0.0000,2.0034
65.847,1.5404,1.5531,0.0000,2.1874
65.905,1.5975,1.4555,0.0000,2.1611
65.944,1.6795,1.8220,0.0000,2.4780
66.004,1.4139,1.5406,0.0000,2.0910
66.052,1.4904,1.5575,0.0000,2.1557
66.102,1.6314,1.5712,0.0000,2.2650
66.148,1.2767,1.3795,0.0000,1.8796
66.201,1.6263,1.8086,0.0000,2.4322
66.244,1.4982,1.5580,0.0000,2.1615
66.299,1.4526,1.4820,0.0000,2.0752
66.350,1.5233,1.7811,0.0000,2.3437
66.398,1.2279,1.2122,0.0000,1.7255
66.445,1.4361,1.5673,0.0000,2.1257
66.503,2.6002,2.7653,0.0000,3.7957
66.549,2.7573,2.9080,0.0000,4.0073
66.596,2.6003,2.7104,0.0000,3.7560
66.644,2.7658,2.6507,0.0000,3.8309
66.704,2.0754,2.0734,0.0000,2.9336
66.746,2.4495,2.6172,0.0000,3.5847
66.798,2.3992,2.4946,0.0000,3.4611
66.843,2.5241,2.6897,0.0000,3.6886
66.903,2.5544,2.6149,0.0000,3.6555
66.950,2.1127,2.1830,0.0000,3.0379
66.995,2.4473,2.4630,0.0000,3.4721
67.051,2.9307,3.1116,0.0000,4.2745
67.097,2.8043,2.9003,0.0000,4.0343
67.144,2.3290,2.4053,0.0000,3.3481
67.195,2.6329,2.6909,0.0000,3.7647
67.254,2.3433,2.5666,0.0000,3.4754
67.298,2.7999,2.9490,0.0000,4.0664
67.346,2.6876,2.9340,0.0000,3.9789
67.401,2.4543,2.7686,0.0000,3.6999
67.446,2.8600,3.2701,0.0000,4.3443
67.500,2.9353,3.1336,0.0000,4.2936
67.547,2.1626,2.2783,0.0000,3.1413
67.595,2.5594,2.4401,0.0000,3.5362
67.649,2.0112,2.2413,0.0000,3.0114
67.697,2.4948,2.5260,0.0000,3.5503
67.746,2.7773,2.7443,0.0000,3.9044
67.800,2.5331,2.5247,0.0000,3.5764
67.858,1.5703,1.8688,0.0000,2.4409
67.903,1.4931,1.6638,0.0000,2.2355
67.947,1.7615,1.6646,0.0000,2.4236
68.005,1.4108,1.5061,0.0000,2.0637
68.058,1.6957,1.5564,0.0000,2.3017
68.094,1.5134,1.8593,0.0000,2.3974
68.153,3.0945,3.0516,0.0000,4.3460
68.200,2.7372,2.7534,0.0000,3.8825
68.256,2.6433,2.4404,0.0000,3.5975
68.293,2.4476,2.4845,0.0000,3.4877
68.353,2.5846,2.5731,0.0000,3.6470
68.399,2.1701,2.3056,0.0000,3.1662
68.444,2.9968,3.0495,0.0000,4.2756
68.497,2.5050,2.6878,0.0000,3.6741
68.545,2.4851,2.6101,0.0000,3.6039
68.596,2.4994,2.7214,0.0000,3.6950
68.651,2.6929,2.8484,0.0000,3.9198
68.702,1.5487,1.6069,0.0000,2.2318
68.748,1.5722,1.6500,0.0000,2.2791
68.798,1.7374,1.6871,0.0000,2.4217
68.857,1.3916,1.5166,0.0000,2.0583
68.899,2.1229,2.3498,0.0000,3.1668
68.946,2.2197,2.1973,0.0000,3.1233
68.995,2.7881,2.6405,0.0000,3.8400
69.047,2.4704,2.7121,0.0000,3.6686
69.102,2.1421,2.3571,0.0000,3.1850
69.143,2.3519,2.4523,0.0000,3.3978
69.203,2.3982,2.6329,0.0000,3.5613
69.248,2.3481,2.4128,0.0000,3.3668
69.299,2.8899,2.8888,0.0000,4.0862
69.345,2.4509,2.7087,0.0000,3.6529
69.405,2.5969,2.8914,0.0000,3.8864
69.445,2.3002,2.5052,0.0000,3.4010
69.499,2.4439,2.6486,0.0000,3.6039
69.552,1.4895,1.7676,0.0000,2.3115
69.597,1.2670,1.2177,0.0000,1.7573
69.654,1.6337,1.5534,0.0000,2.2543
69.694,1.5086,1.6947,0.0000,2.2689
69.747,1.2609,1.3874,0.0000,1.8748
69.796,1.7318,1.6088,0.0000,2.3638
69.852,1.4664,1.4800,0.0000,2.0834
69.897,1.6153,1.6922,0.0000,2.3394
69.951,1.3956,1.3128,0.0000,1.9160
69.996,2.3252,2.5288,0.0000,3.4353
70.048,2.3322,2.5706,0.0000,3.4709
70.101,2.2568,2.1885,0.0000,3.1437
70.149,2.2287,2.1554,0.0000,3.1005
70.196,2.7831,2.8892,0.0000,4.0116
70.250,2.9566,2.9964,0.0000,4.2095
70.295,2.5748,2.6273,0.0000,3.6786
70.347,2.6836,2.9537,0.0000,3.9908
70.404,2.6512,2.7306,0.0000,3.8059
70.447,2.0802,2.0371,0.0000,2.9115
70.498,2.5745,2.6743,0.0000,3.7121
70.553,2.8924,2.9460,0.0000,4.1285
70.601,2.5603,2.7545,0.0000,3.7606
70.652,2.4694,2.4880,0.0000,3.5054
70.702,3.1835,3.1353,0.0000,4.4682
70.749,2.9839,3.0498,0.0000,4.2668
70.798,3.0301,3.0593,0.0000,4.3059
70.847,2.9551,3.0366,0.0000,4.2372
70.902,2.4528,2.5782,0.0000,3.5586
70.942,2.2670,2.3280,0.0000,3.2494
71.007,2.2573,2.2567,0.0000,3.1919
71.049,2.3914,2.5466,0.0000,3.4934
71.095,2.2571,2.3996,0.0000,3.2943
71.145,2.9853,2.8212,0.0000,4.1074
71.204,2.4990,2.5276,0.0000,3.5544
71.250,2.3426,2.4315,0.0000,3.3763
71.301,2.5679,2.7566,0.0000,3.7673
71.355,2.3889,2.5326,0.0000,3.4815
71.395,2.7850,3.0622,0.0000,4.1392
71.450,2.8733,2.9751,0.0000,4.1360
71.501,3.0005,3.0170,0.0000,4.2550
71.549,1.8340,1.8395,0.0000,2.5975
71.618,1.2451,1.2916,0.0000,1.7940
71.649,1.5844,1.8973,0.0000,2.4719
71.707,1.3911,1.4315,0.0000,1.9961
71.752,1.3934,1.5908,0.0000,2.1147
71.800,1.3788,1.4688,0.0000,2.0146
71.842,1.5886,1.6499,0.0000,2.2904
71.896,1.5956,1.7097,0.0000,2.3386
71.948,1.8885,2.0219,0.0000,2.7667
72.002,1.5795,1.6511,0.0000,2.2849
72.055,1.9610,1.7909,0.0000,2.6557
72.095,1.2202,1.2791,0.0000,1.7678
72.144,1.3752,1.4198,0.0000,1.9766
72.212,1.3836,1.5930,0.0000,2.1099
72.254,1.4781,1.3716,0.0000,2.0165
72.303,1.4783,1.4784,0.0000,2.0907
72.348,1.3399,1.3091,0.0000,1.8732
72.399,1.5572,1.6998,0.0000,2.3052
72.445,1.6988,1.7464,0.0000,2.4363
72.501,1.5506,1.4999,0.0000,2.1573
72.559,1.4097,1.4017,0.0000,1.9880
72.609,1.4440,1.6151,0.0000,2.1665
72.647,1.4957,1.6242,0.0000,2.2079
72.699,1.4647,1.4643,0.0000,2.0711
72.744,1.5919,1.6108,0.0000,2.2647
72.809,1.5782,1.4714,0.0000,2.1577
72.843,1.6645,1.6510,0.0000,2.3445
72.897,1.4366,1.4328,0.0000,2.0290
72.957,1.6347,1.7785,0.0000,2.4157
72.995,1.2228,1.2795,0.0000,1.7698
73.046,1.4749,1.5201,0.0000,2.1180
73.105,1.6761,1.6025,0.0000,2.3189
73.154,1.3356,1.5620,0.0000,2.0552
73.195,1.7762,1.8572,0.0000,2.5698
73.241,1.4113,1.4132,0.0000,1.9972
73.298,1.5852,1.6979,0.0000,2.3229
73.351,1.4524,1.5912,0.0000,2.1544
73.399,1.2539,1.4358,0.0000,1.9062
73.443,1.4336,1.5017,0.0000,2.0761
73.496,1.4681,1.8755,0.0000,2.3818
73.542,1.4399,1.3943,0.0000,2.0043
73.602,1.5754,1.6879,0.0000,2.3089
73.655,1.5445,1.7696,0.0000,2.3488
73.703,1.7049,1.6571,0.0000,2.3775
73.747,1.7251,1.9427,0.0000,2.5981
73.800,1.6789,1.8957,0.0000,2.5322
73.844,1.5550,1.3958,0.0000,2.0895
73.900,1.4527,1.5602,0.0000,2.1318
73.949,1.3534,1.4431,0.0000,1.9784
73.999,1.7094,1.6302,0.0000,2.3621
74.056,1.7035,1.5644,0.0000,2.3128
74.103,1.3199,1.3653,0.0000,1.8990
74.145,1.7927,1.8695,0.0000,2.5901
74.197,1.6862,1.7351,0.0000,2.4195
74.243,1.7045,1.5410,0.0000,2.2978
74.299,1.5134,1.5351,0.0000,2.1557
74.348,1.3353,1.4593,0.0000,1.9780
74.395,1.4120,1.4502,0.0000,2.0241
74.455,1.1789,1.2891,0.0000,1.7468
74.494,1.6090,1.6772,0.0000,2.3241
74.557,1.5786,1.6380,0.0000,2.2749
74.598,1.3200,1.3564,0.0000,1.8927
74.651,1.3218,1.2781,0.0000,1.8387
74.711,1.7856,1.7321,0.0000,2.4876
74.748,1.6220,1.7334,0.0000,2.3739
74.798,1.6377,1.6250,0.0000,2.3070
74.848,1.7548,1.7273,0.0000,2.4623
74.898,1.7052,1.8231,0.0000,2.4963
74.954,1.7114,1.7391,0.0000,2.4399
74.994,1.7685,1.8056,0.0000,2.5274
75.052,1.3826,1.3825,0.0000,1.9552
75.102,1.4675,1.4956,0.0000,2.0953
75.156,1.3665,1.3512,0.0000,1.9217
75.192,1.4293,1.4669,0.0000,2.0481
75.243,1.5380,1.5876,0.0000,2.2104
75.302,1.6948,1.5899,0.0000,2.3238
75.346,1.4159,1.3253,0.0000,1.9394
75.399,1.3328,1.3265,0.0000,1.8804
75.464,1.4030,1.5478,0.0000,2.0890
75.498,1.6213,1.6526,0.0000,2.3151
75.562,3.7655,3.8749,0.0000,5.4032
75.599,3.6471,3.5797,0.0000,5.1104
75.651,3.6436,3.5033,0.0000,5.0546
75.697,2.7665,2.7210,0.0000,3.8804
75.747,3.6024,3.3163,0.0000,4.8964
75.800,4.1969,4.1217,0.0000,5.8824
75.843,3.7033,3.4607,0.0000,5.0686
75.898,3.1701,3.0893,0.0000,4.4265
75.950,3.5427,3.3776,0.0000,4.8948
76.003,3.8398,3.6303,0.0000,5.2842
76.046,3.3892,3.1437,0.0000,4.6227
76.099,3.6600,3.4729,0.0000,5.0455
76.146,3.8074,3.6271,0.0000,5.2585
76.197,3.7696,3.6489,0.0000,5.2464
76.243,3.7719,3.6165,0.0000,5.2255
76.295,3.2395,3.2031,0.0000,4.5557
76.349,3.4501,3.3441,0.0000,4.8048
76.404,3.4284,3.4260,0.0000,4.8468
76.456,1.6631,1.5287,0.0000,2.2589
76.501,1.4330,1.3362,0.0000,1.9593
76.543,1.7368,1.6245,0.0000,2.3781
76.599,1.4300,1.4548,0.0000,2.0400
76.652,1.6222,1.3823,0.0000,2.1313
76.701,1.5599,1.7010,0.0000,2.3079
76.746,1.7019,1.6134,0.0000,2.3451
76.799,1.3973,1.3528,0.0000,1.9448
76.847,1.5503,1.4799,0.0000,2.1433
76.901,1.6284,1.7628,0.0000,2.3998
76.950,1.3399,1.3921,0.0000,1.9321
76.999,1.7159,1.6755,0.0000,2.3983
77.057,1.4440,1.5351,0.0000,2.1075
77.099,1.8082,1.7178,0.0000,2.4941
77.151,1.4562,1.4803,0.0000,2.0765
77.203,1.5164,1.5536,0.0000,2.1710
77.246,1.1329,1.3059,0.0000,1.7288
77.306,1.4884,1.3683,0.0000,2.0218
77.357,1.3603,1.2705,0.0000,1.8613
77.398,1.2723,1.3485,0.0000,1.8540
77.455,1.5860,1.6517,0.0000,2.2898
77.499,1.8162,1.6520,0.0000,2.4551
77.552,1.3569,1.2997,0.0000,1.8789
77.597,1.4260,1.5545,0.0000,2.1095
77.648,1.3569,1.4219,0.0000,1.9655
77.697,1.8039,1.9081,0.0000,2.6258
77.754,1.7686,1.7580,0.0000,2.4937
77.796,1.5813,1.6282,0.0000,2.2697
77.844,1.4536,1.5349,0.0000,2.1140
77.903,1.4302,1.4850,0.0000,2.0617
77.951,1.4663,1.5656,0.0000,2.1450
77.999,1.5305,1.6303,0.0000,2.2361
78.051,1.4686,1.3798,0.0000,2.0152
78.101,1.2531,1.2033,0.0000,1.7373
78.142,1.4758,1.6235,0.0000,2.1940
78.204,1.6557,1.6507,0.0000,2.3380
78.247,1.5497,1.5303,0.0000,2.1779
78.295,1.7313,1.5630,0.0000,2.3325
78.360,1.5191,1.5188,0.0000,2.1481
78.399,1.8432,1.7675,0.0000,2.5538
78.456,1.7634,1.8758,0.0000,2.5745
78.492,1.6512,1.7183,0.0000,2.3831
78.545,1.8200,1.8311,0.0000,2.5817
78.603,1.4302,1.4702,0.0000,2.0511
78.652,1.3174,1.1987,0.0000,1.7811
78.694,1.6668,1.6370,0.0000,2.3362
78.746,1.3871,1.3049,0.0000,1.9044
78.797,1.6995,1.7110,0.0000,2.4116
78.851,1.5660,1.3247,0.0000,2.0512
78.902,1.4841,1.4066,0.0000,2.0448
78.945,1.3306,1.1998,0.0000,1.7916
78.997,1.5258,1.4767,0.0000,2.1234
79.050,1.7666,1.7232,0.0000,2.4679
79.103,1.7031,1.8425,0.0000,2.5091
79.153,1.6134,1.4426,0.0000,2.1643
79.202,1.5280,1.5832,0.0000,2.2003
79.244,1.2565,1.3134,0.0000,1.8176
79.303,1.6818,1.6948,0.0000,2.3877
79.349,1.5297,1.5384,0.0000,2.1695
79.409,1.4807,1.4838,0.0000,2.0962
79.452,1.8994,1.7065,0.0000,2.5534
79.503,1.5187,1.5022,0.0000,2.1361
79.552,1.9159,1.8991,0.0000,2.6976
79.598,1.3936,1.4825,0.0000,2.0347
79.662,1.8216,1.7729,0.0000,2.5419
79.706,1.4952,1.3079,0.0000,1.9865
79.748,1.3250,1.2639,0.0000,1.8311
79.794,1.9011,1.7280,0.0000,2.5691
79.844,1.9171,1.6955,0.0000,2.5593
79.897,1.4560,1.4965,0.0000,2.0879
79.949,1.4907,1.3532,0.0000,2.0133
79.996,1.5009,1.3756,0.0000,2.0359
80.044,1.5119,1.3827,0.0000,2.0488
80.098,1.5482,1.4119,0.0000,2.0953
80.150,1.5887,1.5842,0.0000,2.2435
80.204,1.5783,1.4427,0.0000,2.1383
80.255,1.5666,1.4101,0.0000,2.1077
80.314,1.3965,1.3595,0.0000,1.9490
80.347,1.6149,1.6628,0.0000,2.3179
80.399,1.4753,1.3457,0.0000,1.9969
80.450,1.8673,1.6401,0.0000,2.4854
80.492,1.6027,1.5676,0.0000,2.2419
80.547,1.5805,1.4569,0.0000,2.1495
80.596,1.6707,1.5262,0.0000,2.2629
80.660,1.6406,1.6536,0.0000,2.3294
80.699,1.7659,1.7068,0.0000,2.4559
80.745,1.3278,1.3069,0.0000,1.8630
80.805,1.6506,1.6002,0.0000,2.2989
80.846,1.3725,1.5300,0.0000,2.0553
80.901,1.5721,1.7620,0.0000,2.3614
80.950,1.3124,1.3412,0.0000,1.8765
81.000,1.4886,1.4716,0.0000,2.0932
81.046,1.5773,1.5989,0.0000,2.2459
81.099,1.5182,1.4433,0.0000,2.0947
81.147,1.2923,1.2068,0.0000,1.7682
81.194,1.2913,1.1675,0.0000,1.7408
81.245,1.7790,1.8117,0.0000,2.5391
81.297,1.6298,1.6779,0.0000,2.3391
81.349,1.5787,1.5627,0.0000,2.2214
81.399,1.8840,1.9420,0.0000,2.7057
81.445,1.4802,1.6474,0.0000,2.2147
81.493,1.3649,1.5701,0.0000,2.0804
81.547,1.6445,1.5337,0.0000,2.2487
81.596,1.5161,1.4467,0.0000,2.0956
81.652,1.3851,1.3577,0.0000,1.9396
81.700,1.3962,1.3524,0.0000,1.9438
81.750,1.4552,1.4206,0.0000,2.0337
81.800,1.7000,1.7423,0.0000,2.4342
81.853,1.3302,1.4957,0.0000,2.0016
81.905,1.5793,1.7146,0.0000,2.3311
81.956,1.8653,1.8080,0.0000,2.5978
81.999,1.6526,1.4576,0.0000,2.2036
82.062,1.3291,1.5596,0.0000,2.0491
82.102,1.5625,1.5143,0.0000,2.1759
82.156,1.5917,1.6326,0.0000,2.2801
82.204,1.5731,1.6177,0.0000,2.2565
82.247,1.4792,1.6523,0.0000,2.2177
82.298,1.6052,1.5460,0.0000,2.2286
82.347,1.7031,1.7209,0.0000,2.4211
82.399,1.7874,1.8270,0.0000,2.5560
82.449,1.6052,1.6805,0.0000,2.3240
82.494,1.3394,1.3332,0.0000,1.8898
82.562,1.7348,1.7652,0.0000,2.4750
82.603,1.7184,1.5566,0.0000,2.3186
82.644,1.6950,1.6674,0.0000,2.3776
82.699,1.4742,1.4909,0.0000,2.0966
82.745,1.2661,1.3290,0.0000,1.8355
82.799,1.7455,1.6920,0.0000,2.4309
82.855,2.7071,2.8152,0.0000,3.9056
82.894,3.3657,3.3572,0.0000,4.7538
82.948,3.0004,3.0248,0.0000,4.2605
83.005,3.1758,3.3218,0.0000,4.5956
83.050,3.8530,4.0785,0.0000,5.6107
83.099,3.2805,3.3912,0.0000,4.7183
83.150,3.3156,3.3900,0.0000,4.7419
83.196,3.5260,3.7340,0.0000,5.1357
83.249,3.2955,3.4334,0.0000,4.7590
83.297,3.2356,3.4496,0.0000,4.7296
83.354,3.5833,3.8010,0.0000,5.2238
83.399,3.2077,3.3066,0.0000,4.6068
83.451,3.2175,3.4987,0.0000,4.7532
83.494,3.0457,3.2761,0.0000,4.4732
83.551,3.0259,3.2614,0.0000,4.4489
83.596,3.3147,3.5860,0.0000,4.8833
83.656,2.9317,3.3350,0.0000,4.4403
83.699,2.7799,3.0902,0.0000,4.1566
83.750,3.4143,3.9136,0.0000,5.1936
83.797,3.7119,3.9683,0.0000,5.4337
83.853,3.5309,3.7769,0.0000,5.1703
83.898,2.9635,3.2459,0.0000,4.3952
83.953,3.0752,3.2564,0.0000,4.4789
83.995,3.0751,3.3284,0.0000,4.5315
84.046,3.4097,3.4847,0.0000,4.8754
84.097,1.5638,1.3650,0.0000,2.0758
84.148,1.2886,1.4708,0.0000,1.9554
84.207,1.6118,1.5634,0.0000,2.2455
84.256,1.1347,1.3001,0.0000,1.7256
84.313,1.5373,1.4817,0.0000,2.1351
84.357,1.3173,1.2367,0.0000,1.8068
84.393,1.5359,1.6635,0.0000,2.2641
84.446,1.2839,1.3520,0.0000,1.8645
84.497,1.6464,1.7015,0.0000,2.3677
84.544,1.9216,1.7665,0.0000,2.6102
84.598,1.2706,1.3722,0.0000,1.8702
84.659,2.5060,2.4450,0.0000,3.5012
84.698,2.6590,2.6205,0.0000,3.7333
84.748,3.0877,2.9002,0.0000,4.2361
84.806,2.7628,2.9051,0.0000,4.0090
84.845,2.7067,2.7302,0.0000,3.8445
84.909,2.6382,2.7023,0.0000,3.7766
84.945,2.7634,2.5187,0.0000,3.7390
85.007,2.2747,2.2336,0.0000,3.1880
