timestamp,wind_x,wind_y,wind_z,wind_magnitude
56.094,0.0000,0.0000,0.0000,0.0000
56.144,0.0000,0.0000,0.0000,0.0000
56.198,0.0000,0.0000,0.0000,0.0000
56.246,0.0000,0.0000,0.0000,0.0000
56.301,0.0000,0.0000,0.0000,0.0000
56.343,0.0000,0.0000,0.0000,0.0000
56.401,0.0000,0.0000,0.0000,0.0000
56.443,0.0000,0.0000,0.0000,0.0000
56.496,0.0000,0.0000,0.0000,0.0000
56.552,0.0000,0.0000,0.0000,0.0000
56.593,0.0000,0.0000,0.0000,0.0000
56.658,0.0000,0.0000,0.0000,0.0000
56.692,0.0000,0.0000,0.0000,0.0000
56.749,0.0000,0.0000,0.0000,0.0000
56.795,0.0000,0.0000,0.0000,0.0000
56.845,0.0000,0.0000,0.0000,0.0000
56.895,0.0000,0.0000,0.0000,0.0000
56.945,0.0000,0.0000,0.0000,0.0000
56.996,0.0000,0.0000,0.0000,0.0000
57.046,0.0000,0.0000,0.0000,0.0000
57.108,0.0000,0.0000,0.0000,0.0000
57.157,0.0000,0.0000,0.0000,0.0000
57.197,0.0000,0.0000,0.0000,0.0000
57.244,0.0000,0.0000,0.0000,0.0000
57.299,0.0000,0.0000,0.0000,0.0000
57.348,0.0000,0.0000,0.0000,0.0000
57.398,0.0000,0.0000,0.0000,0.0000
57.452,0.0000,0.0000,0.0000,0.0000
57.492,0.3675,0.3675,0.0000,0.5197
57.546,0.7296,0.7296,0.0000,1.0318
57.600,1.1084,1.1084,0.0000,1.5676
57.647,1.4422,1.4422,0.0000,2.0396
57.698,1.7658,1.7658,0.0000,2.4973
57.743,2.0737,2.0737,0.0000,2.9327
57.802,2.3871,2.3871,0.0000,3.3758
57.844,2.6341,2.6341,0.0000,3.7252
57.895,2.8619,2.8619,0.0000,4.0473
57.944,3.0601,3.0601,0.0000,4.3276
57.997,3.2277,3.2277,0.0000,4.5646
58.050,3.3604,3.3604,0.0000,4.7523
58.095,3.4572,3.4572,0.0000,4.8892
58.142,3.5160,3.5160,0.0000,4.9723
58.194,3.5355,3.5355,0.0000,5.0000
58.244,3.5154,3.5154,0.0000,4.9715
58.304,3.4577,3.4577,0.0000,4.8899
58.346,3.3627,3.3627,0.0000,4.7556
58.392,3.2317,3.2317,0.0000,4.5702
58.446,3.0625,3.0625,0.0000,4.3311
58.498,2.8640,2.8640,0.0000,4.0504
58.548,2.6316,2.6316,0.0000,3.7217
58.596,2.3642,2.3642,0.0000,3.3435
58.641,2.0838,2.0838,0.0000,2.9469
58.698,1.7728,1.7728,0.0000,2.5072
58.741,1.4447,1.4447,0.0000,2.0431
58.793,1.0922,1.0922,0.0000,1.5446
58.847,0.7324,0.7324,0.0000,1.0358
58.897,0.3746,0.3746,0.0000,0.5297
58.949,0.0051,0.0051,0.0000,0.0073
58.992,0.0000,0.0000,0.0000,0.0000
59.049,0.0000,0.0000,0.0000,0.0000
59.103,0.0000,0.0000,0.0000,0.0000
59.150,0.0000,0.0000,0.0000,0.0000
59.192,0.0000,0.0000,0.0000,0.0000
59.244,0.0000,0.0000,0.0000,0.0000
59.293,0.0000,0.0000,0.0000,0.0000
59.347,0.0000,0.0000,0.0000,0.0000
59.401,0.0000,0.0000,0.0000,0.0000
59.445,0.0000,0.0000,0.0000,0.0000
59.495,0.0000,0.0000,0.0000,0.0000
59.543,0.0000,0.0000,0.0000,0.0000
59.596,0.0000,0.0000,0.0000,0.0000
59.642,0.0000,0.0000,0.0000,0.0000
59.701,0.0000,0.0000,0.0000,0.0000
59.755,0.0000,0.0000,0.0000,0.0000
59.797,0.0000,0.0000,0.0000,0.0000
59.851,0.0000,0.0000,0.0000,0.0000
59.903,0.0000,0.0000,0.0000,0.0000
59.963,0.0000,0.0000,0.0000,0.0000
59.997,0.0000,0.0000,0.0000,0.0000
60.048,0.0000,0.0000,0.0000,0.0000
60.094,0.0000,0.0000,0.0000,0.0000
60.145,0.0000,0.0000,0.0000,0.0000
60.195,0.0000,0.0000,0.0000,0.0000
60.243,0.0000,0.0000,0.0000,0.0000
60.292,0.0000,0.0000,0.0000,0.0000
60.346,0.0000,0.0000,0.0000,0.0000
60.399,0.0000,0.0000,0.0000,0.0000
60.442,0.0000,0.0000,0.0000,0.0000
60.494,0.0000,0.0000,0.0000,0.0000
60.546,0.0000,0.0000,0.0000,0.0000
60.594,0.0000,0.0000,0.0000,0.0000
60.644,0.0000,0.0000,0.0000,0.0000
60.697,0.0000,0.0000,0.0000,0.0000
