timestamp,wind_x,wind_y,wind_z,wind_magnitude
55.979,2.7183,2.5103,0.0000,3.7001
56.018,2.7741,2.7137,0.0000,3.8807
56.068,2.9816,2.8616,0.0000,4.1326
56.124,2.5560,2.5624,0.0000,3.6192
56.173,3.0379,2.8990,0.0000,4.1992
56.219,2.9780,2.8726,0.0000,4.1377
56.268,2.9346,2.9576,0.0000,4.1664
56.321,2.7543,2.7564,0.0000,3.8966
56.372,3.2247,3.0558,0.0000,4.4426
56.414,2.9416,2.8399,0.0000,4.0888
56.468,2.7441,2.7479,0.0000,3.8834
56.520,2.8929,2.8359,0.0000,4.0511
56.567,3.3239,3.3323,0.0000,4.7066
56.622,2.7653,2.7410,0.0000,3.8935
56.668,2.8471,2.7787,0.0000,3.9783
56.725,2.7365,2.8489,0.0000,3.9503
56.771,3.0163,2.9618,0.0000,4.2273
56.818,3.2368,3.2286,0.0000,4.5717
56.885,2.6505,2.6247,0.0000,3.7301
56.917,1.6392,1.6460,0.0000,2.3230
56.972,1.3623,1.4756,0.0000,2.0083
57.020,1.9330,1.7026,0.0000,2.5759
57.068,2.1067,2.1851,0.0000,3.0353
57.123,2.1348,1.9666,0.0000,2.9025
57.168,1.8675,1.8229,0.0000,2.6097
57.222,1.7035,1.8166,0.0000,2.4904
57.262,1.4653,1.5125,0.0000,2.1059
57.318,1.7596,1.8166,0.0000,2.5290
57.362,1.7358,1.6278,0.0000,2.3796
57.429,1.9709,1.6888,0.0000,2.5955
57.475,1.6442,1.4905,0.0000,2.2192
57.523,1.6176,1.5794,0.0000,2.2608
57.569,1.7778,1.7062,0.0000,2.4641
57.619,1.6052,1.5168,0.0000,2.2085
57.676,2.1242,2.0759,0.0000,2.9701
57.715,1.9883,1.8653,0.0000,2.7263
57.775,1.9766,1.9387,0.0000,2.7687
57.812,1.8215,1.6339,0.0000,2.4469
57.869,1.7472,1.7449,0.0000,2.4693
57.926,1.8560,1.7163,0.0000,2.5279
57.967,1.4498,1.3220,0.0000,1.9620
58.021,1.8807,1.7787,0.0000,2.5886
58.070,1.7350,1.8093,0.0000,2.5067
58.118,1.4681,1.5789,0.0000,2.1560
58.166,1.7067,1.6105,0.0000,2.3465
58.218,1.8507,1.8661,0.0000,2.6282
58.263,1.7602,1.7244,0.0000,2.4642
58.314,1.6358,1.6873,0.0000,2.3501
58.369,1.9365,1.9587,0.0000,2.7543
58.418,1.7673,2.0955,0.0000,2.7412
58.474,1.6912,1.8069,0.0000,2.4749
58.524,1.6115,1.6085,0.0000,2.2769
58.581,1.7383,1.7279,0.0000,2.4510
58.619,1.9854,2.0903,0.0000,2.8829
58.671,2.3211,2.3970,0.0000,3.3366
58.714,2.5144,2.7015,0.0000,3.6906
58.766,3.0757,3.1406,0.0000,4.3958
58.814,2.2815,2.3623,0.0000,3.2842
58.862,2.3932,2.4888,0.0000,3.4527
58.916,2.4455,2.6091,0.0000,3.5760
58.975,2.8918,2.9243,0.0000,4.1127
59.022,3.3673,3.4548,0.0000,4.8244
59.081,3.1568,3.3033,0.0000,4.5691
59.116,2.6572,2.8807,0.0000,3.9191
59.168,2.2711,2.2679,0.0000,3.2096
59.225,2.4997,2.5093,0.0000,3.5419
59.270,2.5485,2.6327,0.0000,3.6641
59.325,2.8120,2.7602,0.0000,3.9403
59.371,2.7618,2.8155,0.0000,3.9439
59.422,2.5243,2.5886,0.0000,3.6157
59.470,2.3806,2.4243,0.0000,3.3977
59.516,2.7225,2.7915,0.0000,3.8993
59.566,3.0436,2.9745,0.0000,4.2557
59.616,3.0432,3.0431,0.0000,4.3037
59.666,3.1882,3.1781,0.0000,4.5017
59.728,2.3089,2.3300,0.0000,3.2802
59.770,2.5796,2.5411,0.0000,3.6209
59.815,3.0958,2.8183,0.0000,4.1865
59.867,2.5089,2.4241,0.0000,3.4887
59.921,2.4502,2.4361,0.0000,3.4551
59.967,2.9495,2.7656,0.0000,4.0433
60.024,2.5557,2.6105,0.0000,3.6533
60.072,2.8704,2.7992,0.0000,4.0093
60.123,2.8504,2.7408,0.0000,3.9544
60.171,3.0688,2.9614,0.0000,4.2647
60.215,2.6876,2.5202,0.0000,3.6844
60.267,2.9921,2.9780,0.0000,4.2214
60.319,2.8324,2.5314,0.0000,3.7987
60.368,2.2122,2.0588,0.0000,3.0220
60.416,2.0678,1.7556,0.0000,2.7125
60.471,1.7697,1.6889,0.0000,2.4462
60.523,1.9090,1.7696,0.0000,2.6031
60.572,1.6209,1.3622,0.0000,2.1173
60.621,1.6697,1.6709,0.0000,2.3622
60.675,1.7096,1.6037,0.0000,2.3440
60.713,1.8701,1.6896,0.0000,2.5203
60.769,1.4598,1.3518,0.0000,1.9895
