timestamp,wind_x,wind_y,wind_z,wind_magnitude
55.105,2.2112,2.2536,0.0000,3.1573
55.157,2.2019,2.4111,0.0000,3.2653
55.203,2.6261,2.9883,0.0000,3.9782
55.251,2.6608,2.7663,0.0000,3.8383
55.307,2.1221,2.0286,0.0000,2.9357
55.350,2.1536,2.2108,0.0000,3.0864
55.401,2.2826,2.2912,0.0000,3.2342
55.454,1.9809,2.0909,0.0000,2.8803
55.505,2.3584,2.3395,0.0000,3.3219
55.556,2.3152,2.3250,0.0000,3.2811
55.611,2.2693,2.4048,0.0000,3.3065
55.648,2.1347,2.2386,0.0000,3.0933
55.697,2.5025,2.4486,0.0000,3.5012
55.751,2.3148,2.3099,0.0000,3.2702
55.802,2.1049,2.2060,0.0000,3.0491
55.856,2.2642,2.3004,0.0000,3.2278
55.902,2.6031,2.7152,0.0000,3.7614
55.966,1.3895,1.4383,0.0000,1.9999
56.003,1.5628,1.5192,0.0000,2.1795
56.055,1.6412,1.7309,0.0000,2.3853
56.101,1.4340,1.5407,0.0000,2.1048
56.148,1.6245,1.6845,0.0000,2.3402
56.207,1.3560,1.4940,0.0000,2.0176
56.260,1.4351,1.4105,0.0000,2.0122
56.306,1.6984,1.6739,0.0000,2.3846
56.364,1.3264,1.3605,0.0000,1.9000
56.403,1.5807,1.5219,0.0000,2.1943
56.457,1.7313,1.6095,0.0000,2.3639
56.506,1.8123,1.7648,0.0000,2.5296
56.551,1.2942,1.5171,0.0000,1.9942
56.614,1.4914,1.5528,0.0000,2.1530
56.648,2.9634,3.0831,0.0000,4.2764
56.707,2.2617,2.3747,0.0000,3.2794
56.749,2.4452,2.7170,0.0000,3.6552
56.796,3.1547,3.3240,0.0000,4.5827
56.854,3.0017,2.9702,0.0000,4.2228
56.914,3.4801,3.6770,0.0000,5.0627
56.964,2.7225,2.8961,0.0000,3.9748
56.998,2.6009,2.6457,0.0000,3.7100
57.072,2.8466,2.8105,0.0000,4.0003
57.102,3.1531,3.1660,0.0000,4.4683
57.160,2.5762,2.6226,0.0000,3.6763
57.206,2.6699,2.7472,0.0000,3.8309
57.251,3.2120,3.3474,0.0000,4.6392
57.301,3.1554,3.1501,0.0000,4.4586
57.349,2.4142,2.3189,0.0000,3.3474
57.404,3.0676,3.2716,0.0000,4.4848
57.449,2.8780,2.7846,0.0000,4.0046
57.503,2.7928,2.6845,0.0000,3.8739
57.555,2.8261,3.0049,0.0000,4.1251
57.597,2.9247,2.8983,0.0000,4.1176
57.658,2.8272,3.0349,0.0000,4.1477
57.702,2.7073,2.8321,0.0000,3.9180
57.761,1.3886,1.5083,0.0000,2.0502
57.808,1.4019,1.5112,0.0000,2.0614
57.865,1.7942,1.8898,0.0000,2.6058
57.903,1.3743,1.2345,0.0000,1.8473
57.950,1.6744,1.6527,0.0000,2.3527
58.009,1.6391,1.6701,0.0000,2.3401
58.055,1.4775,1.5960,0.0000,2.1749
58.105,1.3517,1.5658,0.0000,2.0686
58.149,1.5295,1.6098,0.0000,2.2205
58.202,1.8641,2.0080,0.0000,2.7399
58.250,1.6539,1.7131,0.0000,2.3812
58.301,1.6396,1.4365,0.0000,2.1798
58.347,1.5347,1.6866,0.0000,2.2803
58.404,1.6701,1.6493,0.0000,2.3472
58.455,1.8263,1.9269,0.0000,2.6549
58.504,1.3630,1.4027,0.0000,1.9559
58.558,1.7407,1.5728,0.0000,2.3460
58.602,1.8253,1.8246,0.0000,2.5809
58.654,1.4466,1.3891,0.0000,2.0056
58.702,1.8009,1.7660,0.0000,2.5223
58.754,1.5133,1.4800,0.0000,2.1167
58.800,1.8582,1.8774,0.0000,2.6415
58.865,2.9885,2.8723,0.0000,4.1451
58.906,2.8329,2.8783,0.0000,4.0385
58.953,3.1179,3.0913,0.0000,4.3905
58.995,3.1966,3.2081,0.0000,4.5288
59.050,3.4257,3.6736,0.0000,5.0230
59.102,2.7484,2.9265,0.0000,4.0147
59.154,2.6788,2.7823,0.0000,3.8623
59.203,3.1814,3.3133,0.0000,4.5934
59.248,2.9999,3.3897,0.0000,4.5265
59.304,2.5686,2.7788,0.0000,3.7841
59.361,2.6578,2.6532,0.0000,3.7554
59.406,1.6437,1.7533,0.0000,2.4033
59.455,1.6237,1.7270,0.0000,2.3704
59.504,1.3573,1.3413,0.0000,1.9082
59.549,1.4512,1.4685,0.0000,2.0646
59.606,1.3129,1.3273,0.0000,1.8669
59.657,1.4980,1.5106,0.0000,2.1275
59.702,1.3271,1.3474,0.0000,1.8913
59.746,1.5179,1.4704,0.0000,2.1133
59.802,1.6484,1.5976,0.0000,2.2955
59.860,1.2420,1.3619,0.0000,1.8432
59.904,1.3675,1.3908,0.0000,1.9505
59.951,1.6590,1.6573,0.0000,2.3450
60.006,1.3442,1.2105,0.0000,1.8089
60.057,1.3072,1.4513,0.0000,1.9532
60.098,1.1780,1.2745,0.0000,1.7355
60.159,2.3140,2.3291,0.0000,3.2832
60.205,2.7967,2.8873,0.0000,4.0197
60.254,2.6298,2.5392,0.0000,3.6556
60.308,3.0294,3.1858,0.0000,4.3962
60.359,2.9456,2.9133,0.0000,4.1430
60.406,3.0468,3.0924,0.0000,4.3412
60.462,2.4005,2.4629,0.0000,3.4393
60.498,3.0164,3.0376,0.0000,4.2808
60.552,3.4154,3.3015,0.0000,4.7503
60.607,3.5642,3.6724,0.0000,5.1176
60.656,2.4841,2.4415,0.0000,3.4831
60.703,3.1619,3.3094,0.0000,4.5771
60.760,2.9831,3.2552,0.0000,4.4154
60.806,1.7231,1.5831,0.0000,2.3399
60.857,1.8676,1.7953,0.0000,2.5905
60.903,1.6110,1.6054,0.0000,2.2744
60.955,1.8369,1.6273,0.0000,2.4540
60.999,1.4515,1.5029,0.0000,2.0894
61.058,1.3028,1.3313,0.0000,1.8627
61.097,1.4402,1.2658,0.0000,1.9174
61.154,1.3117,1.4229,0.0000,1.9352
61.201,1.6122,1.6863,0.0000,2.3330
61.255,1.1583,1.4079,0.0000,1.8231
61.297,1.3484,1.3712,0.0000,1.9231
61.358,1.7429,1.6425,0.0000,2.3949
61.395,1.6528,1.5800,0.0000,2.2865
61.452,1.7212,1.9659,0.0000,2.6129
61.503,1.2634,1.2390,0.0000,1.7695
61.555,1.3974,1.4337,0.0000,2.0020
61.603,1.7639,1.6544,0.0000,2.4183
61.658,1.5728,1.6227,0.0000,2.2598
61.709,1.2742,1.2972,0.0000,1.8183
61.758,1.7709,1.6813,0.0000,2.4419
61.798,1.7326,1.8382,0.0000,2.5261
61.860,1.5844,1.6751,0.0000,2.3057
61.899,1.5785,1.7814,0.0000,2.3801
61.960,1.3927,1.3566,0.0000,1.9443
62.006,1.4394,1.5136,0.0000,2.0888
62.059,1.4806,1.5593,0.0000,2.1503
62.111,1.4552,1.5047,0.0000,2.0933
62.161,1.7785,1.8961,0.0000,2.5996
62.202,1.4686,1.6717,0.0000,2.2251
62.256,1.7737,1.8211,0.0000,2.5421
62.300,1.5442,1.7168,0.0000,2.3091
62.350,1.4646,1.6501,0.0000,2.2063
62.408,1.4199,1.5506,0.0000,2.1025
62.460,1.6713,1.6526,0.0000,2.3504
62.502,3.3813,3.6346,0.0000,4.9642
62.555,3.0777,3.2908,0.0000,4.5057
62.615,3.9096,4.2557,0.0000,5.7789
62.656,4.1456,4.5119,0.0000,6.1272
62.699,3.6841,4.1244,0.0000,5.5302
62.756,3.8157,4.1890,0.0000,5.6664
62.801,4.2086,4.5545,0.0000,6.2013
62.860,3.9990,4.1414,0.0000,5.7570
62.897,3.8206,4.2641,0.0000,5.7253
62.956,3.5387,3.7083,0.0000,5.1258
63.006,3.7733,4.1734,0.0000,5.6262
63.055,3.6739,3.8537,0.0000,5.3243
63.104,3.4758,3.8377,0.0000,5.1777
63.154,3.7932,4.1776,0.0000,5.6427
63.199,3.7451,4.0829,0.0000,5.5404
63.248,3.6080,3.7770,0.0000,5.2234
63.309,3.6262,3.7983,0.0000,5.2514
63.359,4.3314,4.4793,0.0000,6.2309
63.406,3.4240,3.6618,0.0000,5.0132
63.456,3.9997,4.3548,0.0000,5.9128
63.499,4.2480,4.3895,0.0000,6.1084
63.567,3.8689,3.9482,0.0000,5.5278
63.598,3.7000,3.8910,0.0000,5.3693
63.654,3.2169,3.1924,0.0000,4.5320
63.699,3.7093,3.7807,0.0000,5.2965
63.767,3.8228,4.0583,0.0000,5.5753
63.809,4.0402,4.1817,0.0000,5.8146
63.856,3.7804,3.9321,0.0000,5.4546
63.902,3.5107,3.6405,0.0000,5.0575
63.955,1.7000,1.7461,0.0000,2.4370
63.998,1.2517,1.3747,0.0000,1.8591
64.054,1.3964,1.2742,0.0000,1.8904
64.105,1.5031,1.4952,0.0000,2.1202
64.154,1.4119,1.2763,0.0000,1.9033
64.200,1.6654,1.5895,0.0000,2.3022
64.252,1.5007,1.6659,0.0000,2.2422
64.309,1.6471,1.8095,0.0000,2.4469
64.353,1.6076,1.7379,0.0000,2.3674
64.405,1.5182,1.4870,0.0000,2.1251
64.451,1.3438,1.4933,0.0000,2.0089
64.504,1.3796,1.5324,0.0000,2.0620
64.550,1.4693,1.6144,0.0000,2.1829
64.602,1.4959,1.6958,0.0000,2.2612
64.650,1.3108,1.3154,0.0000,1.8570
64.701,1.5985,1.3626,0.0000,2.1004
64.753,1.3018,1.2393,0.0000,1.7973
64.807,1.8096,1.8310,0.0000,2.5743
64.853,1.7834,1.7555,0.0000,2.5024
64.903,1.5379,1.4937,0.0000,2.1439
64.952,1.5606,1.6221,0.0000,2.2509
65.000,1.6507,1.8371,0.0000,2.4697
65.056,1.5620,1.6581,0.0000,2.2779
65.099,1.4869,1.6087,0.0000,2.1906
65.162,1.7240,1.6710,0.0000,2.4010
65.204,1.4417,1.5963,0.0000,2.1510
65.251,1.6553,1.6417,0.0000,2.3313
65.307,1.3693,1.4382,0.0000,1.9858
65.356,1.3571,1.4096,0.0000,1.9567
65.402,1.8546,1.7719,0.0000,2.5650
65.450,1.8205,1.8784,0.0000,2.6159
65.502,1.4831,1.5461,0.0000,2.1424
65.559,1.2981,1.3299,0.0000,1.8584
65.599,1.4396,1.2360,0.0000,1.8974
65.653,1.5069,1.5114,0.0000,2.1342
65.698,1.3237,1.5073,0.0000,2.0060
65.750,1.4267,1.5704,0.0000,2.1217
65.797,1.2741,1.2170,0.0000,1.7619
65.858,1.3357,1.4846,0.0000,1.9970
65.897,1.5243,1.5439,0.0000,2.1696
65.954,1.5914,1.7383,0.0000,2.3567
65.997,1.5667,1.3849,0.0000,2.0911
66.070,1.6655,1.6077,0.0000,2.3149
66.105,1.7869,1.8087,0.0000,2.5425
66.158,1.5372,1.6060,0.0000,2.2231
66.206,1.3712,1.3935,0.0000,1.9550
66.247,1.7608,1.8862,0.0000,2.5803
66.299,1.6681,1.6326,0.0000,2.3341
66.351,1.8315,1.7022,0.0000,2.5004
66.408,2.1178,2.1420,0.0000,3.0122
66.453,2.4855,2.3986,0.0000,3.4541
66.508,2.3372,2.2408,0.0000,3.2378
66.554,2.7007,2.5670,0.0000,3.7260
66.598,2.3527,2.2829,0.0000,3.2782
66.661,2.1124,2.2262,0.0000,3.0689
66.707,2.1288,2.1522,0.0000,3.0271
66.755,2.5683,2.4522,0.0000,3.5510
66.804,2.0354,2.0395,0.0000,2.8814
66.856,2.3834,2.2058,0.0000,3.2475
66.910,1.9725,1.8527,0.0000,2.7061
66.950,1.8919,1.8144,0.0000,2.6214
67.011,2.4104,2.2183,0.0000,3.2758
67.056,2.5453,2.3938,0.0000,3.4942
67.104,2.6230,2.4107,0.0000,3.5625
67.154,2.2246,2.2656,0.0000,3.1752
67.203,1.9439,1.8847,0.0000,2.7076
67.261,2.2693,2.1937,0.0000,3.1562
67.301,2.7673,2.6884,0.0000,3.8582
67.353,2.1889,2.0635,0.0000,3.0082
67.398,2.0983,2.0432,0.0000,2.9287
67.453,2.4812,2.3223,0.0000,3.3984
67.519,2.5964,2.2703,0.0000,3.4490
67.553,2.6364,2.4758,0.0000,3.6166
67.605,2.1455,2.0030,0.0000,2.9352
67.668,2.3493,2.0766,0.0000,3.1355
67.697,2.7391,2.6088,0.0000,3.7826
67.748,2.4173,2.1682,0.0000,3.2472
67.799,2.3693,2.2614,0.0000,3.2753
67.847,2.6234,2.5724,0.0000,3.6742
67.900,2.5854,2.4066,0.0000,3.5321
67.956,2.4538,2.0804,0.0000,3.2170
68.001,2.2073,1.9979,0.0000,2.9772
68.058,2.2498,2.1208,0.0000,3.0918
68.105,2.3218,2.0787,0.0000,3.1164
68.151,2.5577,2.4585,0.0000,3.5476
68.202,2.9904,2.7328,0.0000,4.0510
68.256,2.6130,2.3488,0.0000,3.5135
68.301,2.9099,2.6295,0.0000,3.9220
68.365,2.6510,2.0739,0.0000,3.3658
68.400,1.3697,1.3306,0.0000,1.9096
68.448,1.4956,1.6827,0.0000,2.2513
68.508,1.8612,1.7938,0.0000,2.5849
68.559,1.6191,1.5244,0.0000,2.2238
68.603,1.3097,1.3601,0.0000,1.8881
68.649,1.3289,1.1692,0.0000,1.7700
68.709,1.3037,1.2474,0.0000,1.8043
68.755,1.8935,1.6484,0.0000,2.5105
68.799,1.8705,1.7276,0.0000,2.5463
68.864,1.2630,1.3394,0.0000,1.8410
68.900,1.6615,1.6735,0.0000,2.3582
68.960,2.6298,2.5481,0.0000,3.6618
69.009,3.1423,2.9388,0.0000,4.3024
69.054,3.5761,3.4592,0.0000,4.9754
69.107,3.3900,3.1271,0.0000,4.6121
69.160,2.8375,2.7235,0.0000,3.9330
69.205,2.7953,2.7845,0.0000,3.9455
69.257,2.9106,2.8779,0.0000,4.0932
69.301,2.8659,2.7824,0.0000,3.9944
69.351,3.3529,3.0659,0.0000,4.5434
69.402,2.7962,2.7655,0.0000,3.9328
69.454,3.6197,3.5583,0.0000,5.0758
69.510,2.8039,2.6104,0.0000,3.8309
69.550,2.8789,2.8630,0.0000,4.0602
69.607,3.2058,3.2694,0.0000,4.5789
69.650,3.6872,3.6021,0.0000,5.1547
69.699,3.1161,3.0246,0.0000,4.3426
69.765,2.7956,2.8564,0.0000,3.9968
69.813,3.2334,3.2412,0.0000,4.5782
69.848,3.6658,3.6627,0.0000,5.1820
69.907,2.8194,2.8856,0.0000,4.0343
69.955,2.4928,2.6052,0.0000,3.6057
70.006,2.8157,3.0602,0.0000,4.1585
70.049,3.1990,3.2211,0.0000,4.5397
70.100,3.2524,3.3593,0.0000,4.6758
70.156,2.8993,3.1921,0.0000,4.3123
70.203,2.7593,2.7450,0.0000,3.8922
70.252,3.3055,3.4980,0.0000,4.8127
70.304,3.2594,3.4201,0.0000,4.7245
70.352,1.5696,1.7354,0.0000,2.3399
70.403,1.6054,1.6048,0.0000,2.2700
70.460,1.4555,1.3561,0.0000,1.9894
70.507,1.2859,1.3335,0.0000,1.8525
70.555,1.8645,1.7197,0.0000,2.5365
70.604,1.5914,1.5243,0.0000,2.2037
70.653,1.4827,1.4521,0.0000,2.0753
70.707,1.7819,1.7342,0.0000,2.4865
70.752,1.8565,1.9258,0.0000,2.6749
70.799,1.7983,1.8754,0.0000,2.5983
70.851,1.4664,1.4112,0.0000,2.0352
70.903,1.8171,1.8586,0.0000,2.5993
70.963,1.4792,1.3607,0.0000,2.0099
70.999,1.1960,1.2607,0.0000,1.7378
71.063,1.7691,1.5721,0.0000,2.3667
71.108,1.6773,1.5910,0.0000,2.3118
71.147,1.3084,1.2034,0.0000,1.7776
71.208,1.8542,1.5871,0.0000,2.4407
71.254,1.4806,1.4533,0.0000,2.0746
71.307,1.6211,1.4887,0.0000,2.2009
71.347,1.5538,1.4566,0.0000,2.1298
71.401,1.6142,1.5450,0.0000,2.2345
71.457,1.4958,1.4720,0.0000,2.0987
71.508,1.3984,1.4505,0.0000,2.0148
71.558,1.5606,1.5168,0.0000,2.1763
71.601,1.8087,1.6898,0.0000,2.4752
71.652,1.9027,1.7412,0.0000,2.5792
71.706,1.4750,1.4420,0.0000,2.0628
71.756,1.3840,1.4889,0.0000,2.0328
71.799,1.2360,1.0648,0.0000,1.6314
71.853,1.5075,1.5065,0.0000,2.1312
71.898,1.4934,1.4170,0.0000,2.0587
71.955,1.8659,1.9086,0.0000,2.6692
72.009,1.5042,1.6161,0.0000,2.2078
72.048,1.5908,1.4987,0.0000,2.1856
72.111,1.6246,1.4133,0.0000,2.1533
72.176,1.2718,1.2575,0.0000,1.7885
72.213,1.5621,1.4937,0.0000,2.1613
72.257,1.8263,1.6486,0.0000,2.4603
72.308,1.3874,1.3190,0.0000,1.9143
72.357,1.6739,1.8292,0.0000,2.4795
72.399,1.5032,1.4040,0.0000,2.0569
72.455,1.5631,1.4708,0.0000,2.1463
72.500,1.6991,1.6991,0.0000,2.4029
72.558,1.5352,1.6502,0.0000,2.2539
72.600,1.7802,1.7132,0.0000,2.4707
72.664,1.5559,1.7966,0.0000,2.3767
72.705,1.7667,1.5412,0.0000,2.3445
72.771,1.3608,1.3944,0.0000,1.9484
72.803,1.5792,1.4021,0.0000,2.1118
72.849,1.5870,1.5913,0.0000,2.2474
72.911,1.6516,1.5958,0.0000,2.2966
72.961,1.5225,1.4188,0.0000,2.0811
72.999,1.4188,1.3602,0.0000,1.9654
73.053,1.5725,1.4395,0.0000,2.1319
73.096,1.3780,1.2206,0.0000,1.8409
73.152,1.5534,1.5070,0.0000,2.1643
73.198,1.6411,1.4843,0.0000,2.2127
73.252,1.3319,1.3100,0.0000,1.8681
73.301,1.6975,1.4983,0.0000,2.2642
73.355,1.6854,1.6208,0.0000,2.3383
73.401,1.6023,1.5763,0.0000,2.2477
73.460,1.3231,1.3215,0.0000,1.8700
73.519,1.6313,1.6332,0.0000,2.3083
73.550,1.7792,1.5289,0.0000,2.3459
73.624,1.6230,1.5404,0.0000,2.2376
73.657,1.3005,1.1007,0.0000,1.7038
73.711,1.3369,1.3329,0.0000,1.8878
73.754,1.3526,1.4594,0.0000,1.9898
73.807,1.7934,1.7040,0.0000,2.4738
73.854,1.7255,1.7034,0.0000,2.4247
73.903,1.5037,1.5746,0.0000,2.1773
73.960,1.6239,1.4369,0.0000,2.1684
74.006,1.3651,1.4298,0.0000,1.9769
74.046,1.5735,1.6860,0.0000,2.3062
74.108,1.4564,1.4289,0.0000,2.0403
74.164,1.7757,1.8170,0.0000,2.5406
74.203,1.6515,1.4831,0.0000,2.2197
74.252,1.7752,1.8183,0.0000,2.5412
74.313,1.4354,1.3160,0.0000,1.9474
74.359,1.7500,1.6364,0.0000,2.3959
74.411,1.4001,1.3376,0.0000,1.9364
74.466,1.6646,1.4966,0.0000,2.2384
74.508,1.6108,1.7967,0.0000,2.4130
74.558,1.6516,1.5957,0.0000,2.2965
74.599,1.5570,1.6828,0.0000,2.2926
74.657,1.7257,1.5519,0.0000,2.3209
74.697,1.6874,1.7668,0.0000,2.4431
74.755,1.7399,1.6937,0.0000,2.4281
74.811,1.7642,1.6832,0.0000,2.4383
74.851,1.2857,1.5462,0.0000,2.0109
74.898,1.4790,1.5048,0.0000,2.1099
74.952,1.6034,1.6020,0.0000,2.2666
75.004,1.4756,1.4890,0.0000,2.0963
75.055,1.5874,1.6074,0.0000,2.2591
75.101,1.5385,1.5680,0.0000,2.1967
75.156,1.3378,1.3414,0.0000,1.8945
75.210,1.2793,1.2544,0.0000,1.7917
75.255,1.5359,1.4470,0.0000,2.1102
75.303,1.6114,1.3558,0.0000,2.1058
75.348,1.3554,1.3570,0.0000,1.9179
75.408,1.5042,1.2970,0.0000,1.9861
75.458,1.5807,1.4749,0.0000,2.1619
75.507,1.1962,1.2462,0.0000,1.7274
75.550,1.7672,1.6869,0.0000,2.4431
75.600,1.5287,1.2911,0.0000,2.0010
75.662,1.6806,1.5728,0.0000,2.3018
75.703,1.8459,1.6764,0.0000,2.4935
75.752,1.4761,1.3076,0.0000,1.9720
75.802,1.5254,1.4648,0.0000,2.1149
75.848,1.8072,1.5275,0.0000,2.3663
75.901,1.4538,1.4326,0.0000,2.0411
75.957,1.5898,1.5360,0.0000,2.2106
76.004,1.8049,1.7966,0.0000,2.5467
76.055,1.3068,1.2489,0.0000,1.8076
76.096,1.7652,1.6296,0.0000,2.4024
76.149,2.0443,1.5810,0.0000,2.5843
76.210,1.6308,1.5872,0.0000,2.2757
76.248,1.5322,1.4444,0.0000,2.1057
76.306,1.2941,1.4036,0.0000,1.9091
76.350,1.7710,1.4924,0.0000,2.3160
76.407,1.7659,1.5636,0.0000,2.3586
76.452,1.5268,1.6704,0.0000,2.2631
76.508,1.6352,1.5651,0.0000,2.2635
76.560,1.6096,1.4806,0.0000,2.1870
76.599,1.7927,1.6859,0.0000,2.4609
76.648,1.9162,1.6423,0.0000,2.5237
76.698,1.3201,1.3324,0.0000,1.8756
76.753,1.8999,1.8338,0.0000,2.6405
76.804,1.6458,1.3235,0.0000,2.1120
76.866,1.4657,1.2597,0.0000,1.9326
76.908,1.4561,1.4261,0.0000,2.0382
76.955,1.6048,1.4883,0.0000,2.1887
77.007,1.5853,1.5019,0.0000,2.1838
77.052,1.2809,1.2002,0.0000,1.7554
77.110,1.6876,1.4538,0.0000,2.2274
77.153,1.6963,1.5383,0.0000,2.2899
77.202,1.4526,1.4305,0.0000,2.0387
77.255,1.5377,1.4557,0.0000,2.1175
77.306,1.5433,1.2417,0.0000,1.9808
77.362,1.3863,1.2450,0.0000,1.8633
77.406,1.5444,1.5969,0.0000,2.2215
77.453,1.7365,1.6813,0.0000,2.4170
77.499,1.5976,1.6325,0.0000,2.2841
77.552,1.3386,1.4081,0.0000,1.9428
77.599,1.5274,1.4461,0.0000,2.1034
77.656,1.6388,1.5601,0.0000,2.2626
77.710,1.3062,1.2992,0.0000,1.8423
77.755,1.6193,1.6435,0.0000,2.3072
77.803,1.6578,1.6915,0.0000,2.3684
77.852,1.6073,1.6853,0.0000,2.3289
77.902,1.6276,1.6741,0.0000,2.3349
77.955,1.5168,1.4096,0.0000,2.0707
78.009,1.8635,1.8880,0.0000,2.6528
78.054,1.5124,1.5291,0.0000,2.1507
78.107,1.2388,1.2149,0.0000,1.7351
78.159,1.6732,1.6178,0.0000,2.3274
78.211,1.4819,1.3580,0.0000,2.0100
78.258,1.5500,1.3204,0.0000,2.0361
78.303,1.7171,1.6113,0.0000,2.3547
78.364,1.6103,1.5220,0.0000,2.2158
78.412,1.3637,1.3626,0.0000,1.9278
78.456,1.7392,1.6275,0.0000,2.3819
78.502,1.9067,1.8742,0.0000,2.6736
78.559,1.6124,1.4517,0.0000,2.1697
78.599,1.6154,1.5064,0.0000,2.2088
78.653,1.3996,1.4161,0.0000,1.9910
78.715,1.9086,1.8784,0.0000,2.6779
78.748,1.6409,1.4425,0.0000,2.1849
78.806,1.7847,1.8018,0.0000,2.5361
78.860,1.5944,1.6446,0.0000,2.2906
78.908,1.4596,1.4608,0.0000,2.0650
78.948,1.7168,1.6921,0.0000,2.4105
78.999,1.4292,1.4954,0.0000,2.0685
79.051,1.4382,1.5273,0.0000,2.0979
79.102,1.5363,1.4954,0.0000,2.1439
79.157,1.6675,1.5211,0.0000,2.2570
79.197,1.4448,1.6457,0.0000,2.1899
79.258,1.3929,1.7629,0.0000,2.2468
79.304,1.4235,1.5068,0.0000,2.0728
79.356,1.7671,1.6215,0.0000,2.3983
79.400,1.4451,1.6983,0.0000,2.2300
79.454,1.5389,1.6559,0.0000,2.2606
79.505,1.5641,1.8319,0.0000,2.4088
79.559,1.2486,1.3408,0.0000,1.8322
79.604,1.4227,1.6735,0.0000,2.1965
79.652,1.4845,1.5499,0.0000,2.1461
79.708,1.4771,1.5841,0.0000,2.1659
79.759,1.6978,1.9132,0.0000,2.5579
79.804,1.3308,1.5120,0.0000,2.0143
79.860,1.4047,1.6067,0.0000,2.1342
79.901,1.1253,1.5216,0.0000,1.8925
79.959,1.4704,1.7495,0.0000,2.2854
80.006,1.0794,1.3883,0.0000,1.7585
80.052,1.5557,1.9767,0.0000,2.5155
80.111,1.5658,1.7006,0.0000,2.3117
80.152,1.1215,1.5715,0.0000,1.9307
80.202,1.4184,1.5225,0.0000,2.0808
80.261,1.4531,1.3990,0.0000,2.0171
80.305,1.6308,1.6293,0.0000,2.3052
80.360,1.4214,1.4194,0.0000,2.0088
80.405,1.5466,1.5050,0.0000,2.1580
80.454,1.6519,1.5966,0.0000,2.2974
80.512,1.7132,1.5414,0.0000,2.3046
80.555,1.3237,1.3663,0.0000,1.9024
80.602,1.4820,1.5746,0.0000,2.1623
80.651,1.6208,1.6912,0.0000,2.3425
80.708,1.7252,1.7211,0.0000,2.4369
80.755,1.6247,1.6800,0.0000,2.3371
80.802,1.7006,1.6747,0.0000,2.3868
80.851,1.5341,1.4941,0.0000,2.1414
80.903,1.4568,1.3236,0.0000,1.9683
80.950,1.4071,1.3474,0.0000,1.9482
81.004,1.5237,1.2501,0.0000,1.9709
81.048,1.2970,1.4047,0.0000,1.9119
81.100,1.3637,1.3303,0.0000,1.9051
81.152,1.5510,1.6174,0.0000,2.2409
81.201,1.6369,1.5588,0.0000,2.2604
81.247,1.3413,1.5751,0.0000,2.0689
81.303,2.3550,2.2272,0.0000,3.2414
81.355,2.4662,2.4082,0.0000,3.4470
81.407,2.3215,2.3550,0.0000,3.3069
81.460,2.2939,2.3775,0.0000,3.3038
81.504,2.1400,1.9888,0.0000,2.9215
81.554,2.1414,2.0867,0.0000,2.9899
81.612,2.1240,1.9647,0.0000,2.8934
81.646,2.2750,2.2112,0.0000,3.1725
81.706,2.1618,2.0129,0.0000,2.9538
81.761,2.4163,2.2611,0.0000,3.3093
81.808,2.3920,2.4052,0.0000,3.3922
81.854,2.1502,2.1963,0.0000,3.0737
81.905,1.9955,1.8503,0.0000,2.7213
81.949,2.3420,2.2588,0.0000,3.2538
81.999,1.8526,1.7912,0.0000,2.5769
82.048,2.3009,2.2942,0.0000,3.2492
82.100,2.1790,2.1402,0.0000,3.0543
82.148,2.4395,2.4442,0.0000,3.4533
82.205,2.4943,2.4737,0.0000,3.5129
82.251,2.3568,2.4255,0.0000,3.3819
82.299,2.8344,2.7041,0.0000,3.9174
82.353,1.9367,2.0108,0.0000,2.7918
82.401,2.6473,2.5647,0.0000,3.6859
82.460,2.5267,2.3675,0.0000,3.4626
82.506,2.2315,2.1611,0.0000,3.1064
82.555,2.4104,2.3681,0.0000,3.3790
82.606,2.5473,2.3016,0.0000,3.4331
82.653,2.6443,2.4284,0.0000,3.5902
82.699,2.2553,1.9912,0.0000,3.0085
82.756,1.7637,1.5852,0.0000,2.3714
82.803,1.6605,1.7558,0.0000,2.4167
82.847,1.3912,1.3918,0.0000,1.9679
82.904,1.7133,1.7879,0.0000,2.4763
82.949,1.7156,1.8285,0.0000,2.5074
83.008,1.7443,1.4280,0.0000,2.2543
83.054,1.7879,1.6654,0.0000,2.4434
83.106,1.7478,1.5934,0.0000,2.3651
83.148,1.5174,1.3247,0.0000,2.0142
83.213,1.6871,1.6151,0.0000,2.3355
83.253,1.7039,1.6471,0.0000,2.3698
83.298,1.5008,1.2951,0.0000,1.9823
83.353,1.4328,1.3842,0.0000,1.9922
83.397,1.5607,1.6498,0.0000,2.2710
83.454,1.8042,1.7130,0.0000,2.4879
83.503,1.6863,1.7985,0.0000,2.4654
83.555,1.5378,1.4555,0.0000,2.1174
83.608,1.4619,1.5124,0.0000,2.1035
83.652,1.4264,1.6671,0.0000,2.1940
83.700,1.3119,1.4166,0.0000,1.9307
83.757,1.3536,1.5704,0.0000,2.0733
83.803,1.4810,1.5456,0.0000,2.1406
83.860,1.6402,1.7015,0.0000,2.3633
83.902,1.2331,1.3420,0.0000,1.8225
83.953,1.3859,1.4393,0.0000,1.9981
83.999,1.2742,1.5833,0.0000,2.0323
84.054,1.2780,1.4124,0.0000,1.9048
84.098,1.3096,1.4034,0.0000,1.9196
84.166,2.8039,3.0837,0.0000,4.1679
