timestamp,wind_x,wind_y,wind_z,wind_magnitude
57.538,0.0000,0.0000,0.0000,0.0000
57.589,0.0000,0.0000,0.0000,0.0000
57.645,0.0000,0.0000,0.0000,0.0000
57.686,0.0000,0.0000,0.0000,0.0000
57.739,0.0000,0.0000,0.0000,0.0000
57.789,0.0000,0.0000,0.0000,0.0000
57.839,0.0000,0.0000,0.0000,0.0000
57.890,0.0000,0.0000,0.0000,0.0000
57.947,0.0000,0.0000,0.0000,0.0000
57.998,0.0000,0.0000,0.0000,0.0000
58.042,0.0000,0.0000,0.0000,0.0000
58.097,0.0000,0.0000,0.0000,0.0000
58.146,0.0000,0.0000,0.0000,0.0000
58.186,0.0000,0.0000,0.0000,0.0000
58.237,0.0000,0.0000,0.0000,0.0000
58.287,0.0000,0.0000,0.0000,0.0000
58.344,0.0000,0.0000,0.0000,0.0000
58.388,0.0000,0.0000,0.0000,0.0000
58.443,0.0000,0.0000,0.0000,0.0000
58.487,0.0000,0.0000,0.0000,0.0000
58.541,0.0000,0.0000,0.0000,0.0000
58.590,0.0000,0.0000,0.0000,0.0000
58.642,0.0000,0.0000,0.0000,0.0000
58.698,0.0000,0.0000,0.0000,0.0000
58.739,0.0000,0.0000,0.0000,0.0000
58.792,0.0000,0.0000,0.0000,0.0000
58.839,0.0000,0.0000,0.0000,0.0000
58.887,0.0000,0.0000,0.0000,0.0000
58.939,0.0000,0.0000,0.0000,0.0000
58.990,0.0000,0.0000,0.0000,0.0000
59.049,0.0000,0.0000,0.0000,0.0000
59.095,0.0000,0.0000,0.0000,0.0000
59.138,0.0000,0.0000,0.0000,0.0000
59.192,0.0000,0.0000,0.0000,0.0000
59.237,0.0000,0.0000,0.0000,0.0000
59.289,0.0000,0.0000,0.0000,0.0000
59.344,0.0000,0.0000,0.0000,0.0000
59.386,0.0000,0.0000,0.0000,0.0000
59.438,0.0000,0.0000,0.0000,0.0000
59.487,0.0000,0.0000,0.0000,0.0000
59.535,0.0000,0.0000,0.0000,0.0000
59.600,0.0000,0.0000,0.0000,0.0000
59.644,0.0000,0.0000,0.0000,0.0000
59.691,0.0000,0.0000,0.0000,0.0000
59.736,0.0000,0.0000,0.0000,0.0000
59.787,0.0000,0.0000,0.0000,0.0000
59.847,0.0000,0.0000,0.0000,0.0000
59.891,0.0000,0.0000,0.0000,0.0000
59.946,0.0000,0.0000,0.0000,0.0000
59.991,0.0000,0.0000,0.0000,0.0000
60.043,0.0000,0.0000,0.0000,0.0000
60.094,0.0000,0.0000,0.0000,0.0000
60.141,0.0000,0.0000,0.0000,0.0000
60.188,0.0000,0.0000,0.0000,0.0000
