timestamp,wind_x,wind_y,wind_z,wind_magnitude
55.538,1.7813,1.8559,0.0000,2.5724
55.595,1.6694,1.8592,0.0000,2.4987
55.639,1.6223,1.7400,0.0000,2.3789
55.688,1.6376,1.5435,0.0000,2.2504
55.736,1.8523,1.9654,0.0000,2.7006
55.786,1.7767,1.7590,0.0000,2.5001
55.837,1.9687,2.1094,0.0000,2.8854
55.887,2.0491,2.0363,0.0000,2.8888
55.937,1.7733,1.8176,0.0000,2.5393
55.991,1.7414,1.6287,0.0000,2.3844
56.034,1.8751,1.9653,0.0000,2.7163
56.083,1.7330,1.7233,0.0000,2.4439
56.133,1.6452,1.7211,0.0000,2.3810
56.187,1.5884,1.7051,0.0000,2.3303
56.231,2.0354,2.1745,0.0000,2.9785
56.287,1.7788,1.8225,0.0000,2.5466
56.332,1.7932,2.0305,0.0000,2.7089
56.386,1.3006,1.4242,0.0000,1.9287
56.436,1.9109,1.8056,0.0000,2.6290
56.492,1.7604,1.5468,0.0000,2.3435
56.537,1.9509,1.9298,0.0000,2.7441
56.581,1.8128,1.6940,0.0000,2.4811
56.635,2.0036,1.8081,0.0000,2.6988
56.690,1.6710,1.6058,0.0000,2.3175
56.734,1.9141,1.8567,0.0000,2.6666
56.789,1.8250,1.7483,0.0000,2.5273
56.833,1.6553,1.6420,0.0000,2.3316
56.885,1.8839,1.8722,0.0000,2.6560
56.930,2.0167,2.0615,0.0000,2.8839
56.986,1.7367,1.7067,0.0000,2.4350
57.037,1.7941,1.5458,0.0000,2.3682
57.081,1.8832,1.7237,0.0000,2.5530
57.130,1.6808,1.5453,0.0000,2.2832
57.187,1.8693,1.7433,0.0000,2.5560
57.236,1.7560,1.7843,0.0000,2.5034
57.286,1.4605,1.5108,0.0000,2.1013
57.338,1.9652,1.9991,0.0000,2.8033
57.380,1.5081,1.4427,0.0000,2.0870
57.443,1.8148,1.6903,0.0000,2.4801
57.487,1.5085,1.4143,0.0000,2.0678
57.532,1.6362,1.7157,0.0000,2.3709
57.584,2.1351,1.9705,0.0000,2.9054
57.639,1.6448,1.5454,0.0000,2.2570
57.693,2.2008,2.2883,0.0000,3.1749
57.739,1.9579,1.9356,0.0000,2.7532
57.780,1.7057,1.6896,0.0000,2.4008
57.832,1.7494,1.8032,0.0000,2.5124
57.882,2.0980,2.1096,0.0000,2.9752
57.940,1.6329,1.7888,0.0000,2.4220
57.987,1.9684,1.9475,0.0000,2.7690
58.032,2.7386,2.8790,0.0000,3.9735
58.088,3.5667,3.8512,0.0000,5.2491
58.146,3.8958,3.9166,0.0000,5.5242
58.181,3.3616,3.3329,0.0000,4.7337
58.236,3.2921,3.3871,0.0000,4.7234
58.284,2.8576,2.8372,0.0000,4.0269
58.333,3.1976,3.2513,0.0000,4.5603
58.395,3.0000,3.1369,0.0000,4.3406
58.435,3.5608,3.4846,0.0000,4.9822
58.492,3.3818,3.2041,0.0000,4.6587
58.531,3.1203,3.0935,0.0000,4.3939
58.580,3.6619,3.6006,0.0000,5.1356
58.632,3.1605,3.2769,0.0000,4.5527
58.682,3.5969,3.4398,0.0000,4.9769
58.735,2.8031,2.9537,0.0000,4.0721
58.792,3.4676,3.4124,0.0000,4.8651
58.831,3.4740,3.2850,0.0000,4.7812
58.885,3.0892,3.0690,0.0000,4.3545
58.934,3.3449,3.2360,0.0000,4.6540
58.985,3.5787,3.4330,0.0000,4.9591
59.035,3.2869,3.2690,0.0000,4.6357
59.088,3.5800,3.4489,0.0000,4.9711
59.130,3.6929,3.5347,0.0000,5.1119
59.188,2.8345,2.8434,0.0000,4.0149
59.235,3.7380,3.3143,0.0000,4.9957
59.287,3.0460,3.0193,0.0000,4.2888
59.336,3.1651,3.0038,0.0000,4.3636
59.384,3.5939,3.4052,0.0000,4.9509
59.435,2.8182,2.7401,0.0000,3.9307
59.483,1.9942,2.0263,0.0000,2.8430
59.536,1.9578,1.9529,0.0000,2.7653
59.587,1.7930,1.7446,0.0000,2.5017
59.633,1.8839,1.8009,0.0000,2.6062
59.679,1.7135,1.7162,0.0000,2.4252
59.738,1.8258,1.7848,0.0000,2.5532
59.779,1.6516,1.7586,0.0000,2.4126
59.834,1.7431,1.8562,0.0000,2.5464
59.887,1.5408,1.6089,0.0000,2.2277
59.931,1.7860,1.7872,0.0000,2.5267
59.985,1.5555,1.4185,0.0000,2.1052
60.039,1.7104,1.7077,0.0000,2.4170
60.087,1.6271,1.3274,0.0000,2.0999
60.133,1.6981,1.8729,0.0000,2.5281
60.189,1.9224,1.7455,0.0000,2.5966
60.231,2.0658,2.0129,0.0000,2.8843
60.288,1.9132,1.7304,0.0000,2.5797
60.337,1.6289,1.6909,0.0000,2.3479
60.385,1.7457,1.7167,0.0000,2.4484
60.435,1.9299,1.9413,0.0000,2.7373
60.484,1.6457,1.6900,0.0000,2.3589
60.540,2.0124,1.9420,0.0000,2.7966
60.587,1.8808,2.0855,0.0000,2.8084
60.638,1.6320,1.5191,0.0000,2.2295
60.684,2.0547,1.9979,0.0000,2.8659
60.738,1.8663,1.8946,0.0000,2.6594
60.782,1.5885,1.5915,0.0000,2.2486
60.835,2.0496,1.9463,0.0000,2.8265
