timestamp,wind_x,wind_y,wind_z,wind_magnitude
55.897,1.9046,1.8007,0.0000,2.6211
55.940,1.4373,1.4293,0.0000,2.0270
55.985,1.7589,1.8334,0.0000,2.5407
56.049,1.7292,1.7843,0.0000,2.4847
56.099,1.5038,1.5573,0.0000,2.1648
56.144,1.9140,1.9534,0.0000,2.7348
56.198,1.8051,1.8028,0.0000,2.5512
56.242,1.5805,1.6577,0.0000,2.2904
56.289,1.6565,1.6269,0.0000,2.3218
56.345,1.9049,1.9107,0.0000,2.6980
56.391,1.5440,1.7118,0.0000,2.3053
56.445,1.5958,1.6631,0.0000,2.3049
56.488,1.8036,1.7775,0.0000,2.5323
56.542,1.9877,2.0073,0.0000,2.8249
56.590,1.6209,1.6534,0.0000,2.3154
56.640,1.7147,1.7176,0.0000,2.4270
56.695,1.7165,1.8437,0.0000,2.5191
56.736,1.7529,1.6988,0.0000,2.4410
56.789,1.6792,1.8672,0.0000,2.5112
56.843,1.7895,1.7453,0.0000,2.4997
56.895,2.1068,2.1122,0.0000,2.9833
56.941,1.4116,1.7345,0.0000,2.2364
56.988,1.7863,1.8725,0.0000,2.5879
57.042,1.8091,1.7883,0.0000,2.5438
57.089,1.7702,1.8027,0.0000,2.5265
57.143,2.0541,1.9542,0.0000,2.8352
57.200,1.6413,1.4544,0.0000,2.1929
57.235,1.8879,1.9534,0.0000,2.7166
57.295,1.7937,1.6902,0.0000,2.4646
57.341,1.7852,1.8475,0.0000,2.5691
57.394,1.6818,1.7344,0.0000,2.4159
57.437,1.6448,1.7945,0.0000,2.4343
57.499,1.8002,1.7421,0.0000,2.5051
57.544,1.4259,1.5519,0.0000,2.1075
57.594,1.8378,1.7622,0.0000,2.5461
57.644,1.4597,1.7231,0.0000,2.2583
57.695,1.4908,1.5079,0.0000,2.1204
57.750,1.9875,2.1830,0.0000,2.9523
57.785,1.7817,2.0241,0.0000,2.6966
57.834,1.7527,1.7558,0.0000,2.4809
57.892,1.5802,1.6501,0.0000,2.2847
57.939,1.6004,1.8320,0.0000,2.4326
57.986,1.8983,1.6916,0.0000,2.5426
58.038,1.5166,1.6740,0.0000,2.2589
58.097,1.7032,1.8862,0.0000,2.5414
58.143,1.3983,1.5858,0.0000,2.1142
58.187,1.5383,1.5701,0.0000,2.1981
58.239,1.7097,1.7093,0.0000,2.4176
58.292,1.6923,1.8459,0.0000,2.5043
58.338,1.9587,2.1579,0.0000,2.9142
58.391,1.8440,1.8017,0.0000,2.5781
58.441,1.7591,1.6682,0.0000,2.4243
58.499,1.9092,2.0337,0.0000,2.7894
58.538,1.6205,1.7985,0.0000,2.4209
58.588,1.5801,1.6592,0.0000,2.2912
58.641,1.6839,1.9451,0.0000,2.5728
58.694,1.6265,1.8392,0.0000,2.4552
58.738,1.7145,1.7928,0.0000,2.4806
58.788,1.9396,2.1711,0.0000,2.9113
58.846,1.8658,1.9053,0.0000,2.6667
58.898,1.7194,1.6117,0.0000,2.3567
58.943,1.6800,1.7641,0.0000,2.4361
58.986,1.7839,1.9258,0.0000,2.6250
59.047,1.6385,1.6416,0.0000,2.3194
59.103,1.6419,1.6187,0.0000,2.3057
59.143,2.0692,2.1561,0.0000,2.9883
59.196,1.4405,1.4829,0.0000,2.0674
59.251,1.9642,1.9375,0.0000,2.7590
59.293,1.9955,1.9677,0.0000,2.8025
59.350,1.7023,1.6645,0.0000,2.3808
59.391,1.7137,1.6980,0.0000,2.4124
59.435,1.4165,1.5229,0.0000,2.0798
59.486,1.4995,1.5261,0.0000,2.1395
59.537,1.7569,1.7319,0.0000,2.4670
59.586,1.8058,1.8045,0.0000,2.5529
59.649,2.7148,2.6173,0.0000,3.7710
59.689,2.5355,2.5681,0.0000,3.6089
59.745,3.1371,2.9864,0.0000,4.3313
59.791,3.7957,3.7741,0.0000,5.3526
59.855,3.2666,3.1150,0.0000,4.5137
59.893,2.8628,2.7243,0.0000,3.9519
59.949,3.4482,3.2429,0.0000,4.7335
60.003,2.7056,2.7273,0.0000,3.8417
60.049,2.9247,3.0308,0.0000,4.2119
60.088,3.5714,3.3577,0.0000,4.9019
60.135,2.9321,2.8633,0.0000,4.0983
60.204,1.5604,1.4001,0.0000,2.0964
60.244,1.8742,1.7003,0.0000,2.5305
60.293,1.4721,1.4702,0.0000,2.0805
60.346,1.5862,1.4877,0.0000,2.1747
