timestamp,wind_x,wind_y,wind_z,wind_magnitude
56.051,0.0000,0.0000,0.0000,0.0000
56.102,0.0000,0.0000,0.0000,0.0000
56.158,0.0000,0.0000,0.0000,0.0000
56.204,0.0000,0.0000,0.0000,0.0000
56.255,0.0000,0.0000,0.0000,0.0000
56.301,0.0000,0.0000,0.0000,0.0000
56.355,0.0000,0.0000,0.0000,0.0000
56.400,0.0000,0.0000,0.0000,0.0000
56.449,0.0000,0.0000,0.0000,0.0000
56.512,0.0000,0.0000,0.0000,0.0000
56.546,0.0000,0.0000,0.0000,0.0000
56.597,0.0000,0.0000,0.0000,0.0000
56.651,0.0000,0.0000,0.0000,0.0000
56.697,0.0000,0.0000,0.0000,0.0000
56.753,0.0000,0.0000,0.0000,0.0000
56.801,0.0000,0.0000,0.0000,0.0000
56.854,0.0000,0.0000,0.0000,0.0000
56.904,0.0000,0.0000,0.0000,0.0000
56.950,0.0000,0.0000,0.0000,0.0000
57.003,0.0000,0.0000,0.0000,0.0000
57.051,0.0000,0.0000,0.0000,0.0000
57.104,0.0000,0.0000,0.0000,0.0000
57.155,0.0000,0.0000,0.0000,0.0000
57.206,0.0000,0.0000,0.0000,0.0000
57.254,0.0000,0.0000,0.0000,0.0000
57.303,0.0000,0.0000,0.0000,0.0000
57.350,0.0000,0.0000,0.0000,0.0000
57.419,0.0000,0.0000,0.0000,0.0000
57.453,0.0000,0.0000,0.0000,0.0000
57.514,0.0000,0.0000,0.0000,0.0000
57.550,0.0000,0.0000,0.0000,0.0000
57.611,0.0000,0.0000,0.0000,0.0000
57.651,0.0000,0.0000,0.0000,0.0000
57.706,0.0000,0.0000,0.0000,0.0000
57.763,0.0000,0.0000,0.0000,0.0000
57.804,0.0000,0.0000,0.0000,0.0000
57.856,0.0000,0.0000,0.0000,0.0000
57.907,0.0000,0.0000,0.0000,0.0000
57.956,0.0000,0.0000,0.0000,0.0000
57.997,0.0000,0.0000,0.0000,0.0000
58.062,0.0000,0.0000,0.0000,0.0000
58.102,0.0000,0.0000,0.0000,0.0000
58.165,0.0000,0.0000,0.0000,0.0000
58.202,0.0000,0.0000,0.0000,0.0000
58.255,0.0000,0.0000,0.0000,0.0000
58.308,0.0000,0.0000,0.0000,0.0000
58.350,0.0000,0.0000,0.0000,0.0000
58.400,0.0000,0.0000,0.0000,0.0000
58.452,0.0000,0.0000,0.0000,0.0000
58.506,0.0000,0.0000,0.0000,0.0000
58.558,0.0000,0.0000,0.0000,0.0000
58.609,0.0000,0.0000,0.0000,0.0000
58.649,0.0000,0.0000,0.0000,0.0000
58.712,0.0000,0.0000,0.0000,0.0000
58.752,0.0000,0.0000,0.0000,0.0000
58.798,0.0000,0.0000,0.0000,0.0000
58.847,0.0000,0.0000,0.0000,0.0000
58.902,0.0000,0.0000,0.0000,0.0000
58.949,0.0000,0.0000,0.0000,0.0000
59.004,0.0000,0.0000,0.0000,0.0000
59.048,0.0000,0.0000,0.0000,0.0000
59.104,0.0000,0.0000,0.0000,0.0000
59.150,0.0000,0.0000,0.0000,0.0000
59.205,0.0000,0.0000,0.0000,0.0000
59.248,0.0000,0.0000,0.0000,0.0000
59.297,0.0000,0.0000,0.0000,0.0000
59.346,0.0000,0.0000,0.0000,0.0000
59.397,0.0000,0.0000,0.0000,0.0000
59.452,0.0000,0.0000,0.0000,0.0000
59.496,0.0000,0.0000,0.0000,0.0000
59.550,0.0000,0.0000,0.0000,0.0000
59.601,0.0000,0.0000,0.0000,0.0000
59.653,0.0000,0.0000,0.0000,0.0000
59.705,0.0000,0.0000,0.0000,0.0000
59.757,0.0000,0.0000,0.0000,0.0000
59.804,0.0000,0.0000,0.0000,0.0000
59.848,0.0000,0.0000,0.0000,0.0000
59.902,0.0000,0.0000,0.0000,0.0000
59.948,0.0000,0.0000,0.0000,0.0000
59.997,0.0000,0.0000,0.0000,0.0000
