timestamp,wind_x,wind_y,wind_z,wind_magnitude
55.908,2.1213,2.1213,0.0000,3.0000
55.962,2.1213,2.1213,0.0000,3.0000
56.008,2.1213,2.1213,0.0000,3.0000
56.059,2.1213,2.1213,0.0000,3.0000
56.107,2.1213,2.1213,0.0000,3.0000
56.151,2.1213,2.1213,0.0000,3.0000
56.207,2.1213,2.1213,0.0000,3.0000
56.255,2.1213,2.1213,0.0000,3.0000
56.306,2.1213,2.1213,0.0000,3.0000
56.357,2.1213,2.1213,0.0000,3.0000
56.402,2.1213,2.1213,0.0000,3.0000
56.457,2.1213,2.1213,0.0000,3.0000
56.503,2.1213,2.1213,0.0000,3.0000
56.555,2.1213,2.1213,0.0000,3.0000
56.604,2.1213,2.1213,0.0000,3.0000
56.648,2.1213,2.1213,0.0000,3.0000
56.708,2.1213,2.1213,0.0000,3.0000
56.761,2.1213,2.1213,0.0000,3.0000
56.807,2.1213,2.1213,0.0000,3.0000
56.853,2.1213,2.1213,0.0000,3.0000
56.900,2.1213,2.1213,0.0000,3.0000
56.950,2.1213,2.1213,0.0000,3.0000
56.999,2.1213,2.1213,0.0000,3.0000
57.055,2.1213,2.1213,0.0000,3.0000
57.098,2.1213,2.1213,0.0000,3.0000
57.152,2.1213,2.1213,0.0000,3.0000
57.207,2.1213,2.1213,0.0000,3.0000
57.254,2.1213,2.1213,0.0000,3.0000
57.315,2.1213,2.1213,0.0000,3.0000
57.365,2.1213,2.1213,0.0000,3.0000
57.409,2.1213,2.1213,0.0000,3.0000
57.453,2.1213,2.1213,0.0000,3.0000
57.500,2.1213,2.1213,0.0000,3.0000
57.551,2.1213,2.1213,0.0000,3.0000
57.601,2.1213,2.1213,0.0000,3.0000
57.653,2.1213,2.1213,0.0000,3.0000
57.706,2.1213,2.1213,0.0000,3.0000
57.750,2.1213,2.1213,0.0000,3.0000
57.801,2.1213,2.1213,0.0000,3.0000
57.855,2.1213,2.1213,0.0000,3.0000
57.900,2.1213,2.1213,0.0000,3.0000
57.951,2.1213,2.1213,0.0000,3.0000
58.003,2.1213,2.1213,0.0000,3.0000
58.053,2.1213,2.1213,0.0000,3.0000
58.110,2.1213,2.1213,0.0000,3.0000
58.160,2.1213,2.1213,0.0000,3.0000
58.206,2.1213,2.1213,0.0000,3.0000
58.258,2.1213,2.1213,0.0000,3.0000
58.300,2.1213,2.1213,0.0000,3.0000
58.358,2.1213,2.1213,0.0000,3.0000
58.402,2.1213,2.1213,0.0000,3.0000
58.448,2.1213,2.1213,0.0000,3.0000
58.512,2.1213,2.1213,0.0000,3.0000
58.557,2.1213,2.1213,0.0000,3.0000
58.600,2.1213,2.1213,0.0000,3.0000
58.647,2.1213,2.1213,0.0000,3.0000
58.700,2.1213,2.1213,0.0000,3.0000
58.755,2.1213,2.1213,0.0000,3.0000
58.800,2.1213,2.1213,0.0000,3.0000
58.855,2.1213,2.1213,0.0000,3.0000
58.907,2.1213,2.1213,0.0000,3.0000
58.951,2.1213,2.1213,0.0000,3.0000
59.005,2.1213,2.1213,0.0000,3.0000
59.047,2.1213,2.1213,0.0000,3.0000
59.102,2.1213,2.1213,0.0000,3.0000
59.147,2.1213,2.1213,0.0000,3.0000
59.207,2.1213,2.1213,0.0000,3.0000
59.250,2.1213,2.1213,0.0000,3.0000
59.302,2.1213,2.1213,0.0000,3.0000
59.355,2.1213,2.1213,0.0000,3.0000
59.401,2.1213,2.1213,0.0000,3.0000
59.447,2.1213,2.1213,0.0000,3.0000
59.506,2.1213,2.1213,0.0000,3.0000
59.552,2.1213,2.1213,0.0000,3.0000
59.604,2.1213,2.1213,0.0000,3.0000
59.657,2.1213,2.1213,0.0000,3.0000
59.698,2.1213,2.1213,0.0000,3.0000
59.751,2.1213,2.1213,0.0000,3.0000
59.800,2.1213,2.1213,0.0000,3.0000
59.853,2.1213,2.1213,0.0000,3.0000
59.904,2.1213,2.1213,0.0000,3.0000
59.954,2.1213,2.1213,0.0000,3.0000
59.999,2.1213,2.1213,0.0000,3.0000
60.047,2.1213,2.1213,0.0000,3.0000
60.105,2.1213,2.1213,0.0000,3.0000
60.156,2.1213,2.1213,0.0000,3.0000
60.207,2.1213,2.1213,0.0000,3.0000
60.252,2.1213,2.1213,0.0000,3.0000
60.303,2.1213,2.1213,0.0000,3.0000
60.354,2.1213,2.1213,0.0000,3.0000
60.413,2.1213,2.1213,0.0000,3.0000
60.452,2.1213,2.1213,0.0000,3.0000
60.499,2.1213,2.1213,0.0000,3.0000
60.562,2.1213,2.1213,0.0000,3.0000
