timestamp,wind_x,wind_y,wind_z,wind_magnitude
55.588,2.1213,2.1213,0.0000,3.0000
55.638,2.1213,2.1213,0.0000,3.0000
55.689,2.1213,2.1213,0.0000,3.0000
55.739,2.1213,2.1213,0.0000,3.0000
55.781,2.1213,2.1213,0.0000,3.0000
55.835,2.1213,2.1213,0.0000,3.0000
55.883,2.1213,2.1213,0.0000,3.0000
55.943,2.1213,2.1213,0.0000,3.0000
55.988,2.1213,2.1213,0.0000,3.0000
56.030,2.1213,2.1213,0.0000,3.0000
56.087,2.1213,2.1213,0.0000,3.0000
56.139,2.1213,2.1213,0.0000,3.0000
56.193,2.1213,2.1213,0.0000,3.0000
56.243,2.1213,2.1213,0.0000,3.0000
56.284,2.1213,2.1213,0.0000,3.0000
56.336,2.1213,2.1213,0.0000,3.0000
56.392,2.1213,2.1213,0.0000,3.0000
56.441,2.1213,2.1213,0.0000,3.0000
56.486,2.1213,2.1213,0.0000,3.0000
56.539,2.1213,2.1213,0.0000,3.0000
56.590,2.1213,2.1213,0.0000,3.0000
56.633,2.1213,2.1213,0.0000,3.0000
56.684,2.1213,2.1213,0.0000,3.0000
56.733,2.1213,2.1213,0.0000,3.0000
56.795,2.1213,2.1213,0.0000,3.0000
56.840,2.1213,2.1213,0.0000,3.0000
56.888,2.1213,2.1213,0.0000,3.0000
56.934,2.1213,2.1213,0.0000,3.0000
56.995,2.1213,2.1213,0.0000,3.0000
57.035,2.1213,2.1213,0.0000,3.0000
57.084,2.1213,2.1213,0.0000,3.0000
57.134,2.1213,2.1213,0.0000,3.0000
57.186,2.1213,2.1213,0.0000,3.0000
57.233,2.1213,2.1213,0.0000,3.0000
57.283,2.1213,2.1213,0.0000,3.0000
57.344,2.1213,2.1213,0.0000,3.0000
57.388,2.1213,2.1213,0.0000,3.0000
57.439,2.1213,2.1213,0.0000,3.0000
57.488,2.1213,2.1213,0.0000,3.0000
57.534,2.1213,2.1213,0.0000,3.0000
57.590,2.1213,2.1213,0.0000,3.0000
57.632,2.1213,2.1213,0.0000,3.0000
57.685,2.1213,2.1213,0.0000,3.0000
57.736,2.1213,2.1213,0.0000,3.0000
57.784,2.1213,2.1213,0.0000,3.0000
57.839,2.1213,2.1213,0.0000,3.0000
57.887,2.1213,2.1213,0.0000,3.0000
57.939,2.1213,2.1213,0.0000,3.0000
57.985,2.1213,2.1213,0.0000,3.0000
58.036,2.1213,2.1213,0.0000,3.0000
58.083,2.1213,2.1213,0.0000,3.0000
58.136,2.1213,2.1213,0.0000,3.0000
58.189,2.1213,2.1213,0.0000,3.0000
58.239,2.1213,2.1213,0.0000,3.0000
58.286,2.1213,2.1213,0.0000,3.0000
58.337,2.1213,2.1213,0.0000,3.0000
58.392,2.1213,2.1213,0.0000,3.0000
58.437,2.1213,2.1213,0.0000,3.0000
58.482,2.1213,2.1213,0.0000,3.0000
58.536,2.1213,2.1213,0.0000,3.0000
58.588,2.1213,2.1213,0.0000,3.0000
58.633,2.1213,2.1213,0.0000,3.0000
58.686,2.1213,2.1213,0.0000,3.0000
58.731,2.1213,2.1213,0.0000,3.0000
58.780,2.1213,2.1213,0.0000,3.0000
58.838,2.1213,2.1213,0.0000,3.0000
58.882,2.1213,2.1213,0.0000,3.0000
58.932,2.1213,2.1213,0.0000,3.0000
58.987,2.1213,2.1213,0.0000,3.0000
59.046,2.1213,2.1213,0.0000,3.0000
59.083,2.1213,2.1213,0.0000,3.0000
59.142,2.1213,2.1213,0.0000,3.0000
59.181,2.1213,2.1213,0.0000,3.0000
59.232,2.1213,2.1213,0.0000,3.0000
59.286,2.1213,2.1213,0.0000,3.0000
59.335,2.1213,2.1213,0.0000,3.0000
59.387,2.1213,2.1213,0.0000,3.0000
59.448,2.1213,2.1213,0.0000,3.0000
59.488,2.1213,2.1213,0.0000,3.0000
59.534,2.1213,2.1213,0.0000,3.0000
59.585,2.1213,2.1213,0.0000,3.0000
59.634,2.1213,2.1213,0.0000,3.0000
59.684,2.1213,2.1213,0.0000,3.0000
59.740,2.1213,2.1213,0.0000,3.0000
59.785,2.1213,2.1213,0.0000,3.0000
59.835,2.1213,2.1213,0.0000,3.0000
59.893,2.1213,2.1213,0.0000,3.0000
59.936,2.1213,2.1213,0.0000,3.0000
59.987,2.1213,2.1213,0.0000,3.0000
60.032,2.1213,2.1213,0.0000,3.0000
60.085,2.1213,2.1213,0.0000,3.0000
60.132,2.1213,2.1213,0.0000,3.0000
60.185,2.1213,2.1213,0.0000,3.0000
60.241,2.1213,2.1213,0.0000,3.0000
60.290,2.1213,2.1213,0.0000,3.0000
60.337,2.1213,2.1213,0.0000,3.0000
60.386,2.1213,2.1213,0.0000,3.0000
60.432,2.1213,2.1213,0.0000,3.0000
